timestamp,stat_name,sum,count,max,min
4230000,cluster0-shared_mem0.writes,0,8229,0,0
4230000,cluster0-shared_mem0.bank_stalls,12035,12035,1,0
4230000,core0.tc_alu_util,814,814,1,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,8444,8444,1,0
4240000,cluster0-shared_mem0.writes,0,8444,0,0
4240000,cluster0-shared_mem0.bank_stalls,12219,12219,1,0
4240000,core0.tc_alu_util,841,841,1,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,8296,8296,1,0
4250000,cluster0-shared_mem0.writes,0,8296,0,0
4250000,cluster0-shared_mem0.bank_stalls,11978,11978,1,0
4250000,core0.tc_alu_util,825,825,1,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,8298,8298,1,0
4260000,cluster0-shared_mem0.writes,0,8298,0,0
4260000,cluster0-shared_mem0.bank_stalls,11909,11909,1,0
4260000,core0.tc_alu_util,824,824,1,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,8280,8280,1,0
4270000,cluster0-shared_mem0.writes,0,8280,0,0
4270000,cluster0-shared_mem0.bank_stalls,11942,11942,1,0
4270000,core0.tc_alu_util,823,823,1,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,8205,8205,1,0
4280000,cluster0-shared_mem0.writes,0,8205,0,0
4280000,cluster0-shared_mem0.bank_stalls,11658,11658,1,0
4280000,core0.tc_alu_util,815,815,1,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,8385,8385,1,0
4290000,cluster0-shared_mem0.writes,0,8385,0,0
4290000,cluster0-shared_mem0.bank_stalls,12260,12260,1,0
4290000,core0.tc_alu_util,834,834,1,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,8365,8365,1,0
4300000,cluster0-shared_mem0.writes,0,8365,0,0
4300000,cluster0-shared_mem0.bank_stalls,11961,11961,1,0
4300000,core0.tc_alu_util,831,831,1,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,8254,8254,1,0
4310000,cluster0-shared_mem0.writes,0,8254,0,0
4310000,cluster0-shared_mem0.bank_stalls,11772,11772,1,0
4310000,core0.tc_alu_util,822,822,1,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,8300,8300,1,0
4320000,cluster0-shared_mem0.writes,0,8300,0,0
4320000,cluster0-shared_mem0.bank_stalls,11802,11802,1,0
4320000,core0.tc_alu_util,823,823,1,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,8330,8330,1,0
4330000,cluster0-shared_mem0.writes,0,8330,0,0
4330000,cluster0-shared_mem0.bank_stalls,11984,11984,1,0
4330000,core0.tc_alu_util,829,829,1,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,8233,8233,1,0
4340000,cluster0-shared_mem0.writes,0,8233,0,0
4340000,cluster0-shared_mem0.bank_stalls,11966,11966,1,0
4340000,core0.tc_alu_util,818,818,1,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,8192,8192,1,0
4350000,cluster0-shared_mem0.writes,0,8192,0,0
4350000,cluster0-shared_mem0.bank_stalls,11656,11656,1,0
4350000,core0.tc_alu_util,812,812,1,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,8368,8368,1,0
4360000,cluster0-shared_mem0.writes,0,8368,0,0
4360000,cluster0-shared_mem0.bank_stalls,11898,11898,1,0
4360000,core0.tc_alu_util,834,834,1,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,8299,8299,1,0
4370000,cluster0-shared_mem0.writes,0,8299,0,0
4370000,cluster0-shared_mem0.bank_stalls,11991,11991,1,0
4370000,core0.tc_alu_util,823,823,1,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,8231,8231,1,0
4380000,cluster0-shared_mem0.writes,0,8231,0,0
4380000,cluster0-shared_mem0.bank_stalls,11673,11673,1,0
4380000,core0.tc_alu_util,818,818,1,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,8152,8152,1,0
4390000,cluster0-shared_mem0.writes,0,8152,0,0
4390000,cluster0-shared_mem0.bank_stalls,11822,11822,1,0
4390000,core0.tc_alu_util,811,811,1,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,8169,8169,1,0
4400000,cluster0-shared_mem0.writes,0,8169,0,0
4400000,cluster0-shared_mem0.bank_stalls,11772,11772,1,0
4400000,core0.tc_alu_util,811,811,1,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,8253,8253,1,0
4410000,cluster0-shared_mem0.writes,0,8253,0,0
4410000,cluster0-shared_mem0.bank_stalls,11873,11873,1,0
4410000,core0.tc_alu_util,822,822,1,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,8221,8221,1,0
4420000,cluster0-shared_mem0.writes,0,8221,0,0
4420000,cluster0-shared_mem0.bank_stalls,11821,11821,1,0
4420000,core0.tc_alu_util,816,816,1,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,8153,8153,1,0
4430000,cluster0-shared_mem0.writes,0,8153,0,0
4430000,cluster0-shared_mem0.bank_stalls,11658,11658,1,0
4430000,core0.tc_alu_util,810,810,1,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,8274,8274,1,0
4440000,cluster0-shared_mem0.writes,0,8274,0,0
4440000,cluster0-shared_mem0.bank_stalls,11840,11840,1,0
4440000,core0.tc_alu_util,821,821,1,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,8370,8370,1,0
4450000,cluster0-shared_mem0.writes,0,8370,0,0
4450000,cluster0-shared_mem0.bank_stalls,11979,11979,1,0
4450000,core0.tc_alu_util,834,834,1,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,8269,8269,1,0
4460000,cluster0-shared_mem0.writes,0,8269,0,0
4460000,cluster0-shared_mem0.bank_stalls,11849,11849,1,0
4460000,core0.tc_alu_util,822,822,1,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,8250,8250,1,0
4470000,cluster0-shared_mem0.writes,0,8250,0,0
4470000,cluster0-shared_mem0.bank_stalls,11928,11928,1,0
4470000,core0.tc_alu_util,820,820,1,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,8181,8181,1,0
4480000,cluster0-shared_mem0.writes,0,8181,0,0
4480000,cluster0-shared_mem0.bank_stalls,11785,11785,1,0
4480000,core0.tc_alu_util,812,812,1,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,8128,8128,1,0
4490000,cluster0-shared_mem0.writes,0,8128,0,0
4490000,cluster0-shared_mem0.bank_stalls,11778,11778,1,0
4490000,core0.tc_alu_util,807,807,1,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,8356,8356,1,0
4500000,cluster0-shared_mem0.writes,0,8356,0,0
4500000,cluster0-shared_mem0.bank_stalls,11969,11969,1,0
4500000,core0.tc_alu_util,830,830,1,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,8244,8244,1,0
4510000,cluster0-shared_mem0.writes,0,8244,0,0
4510000,cluster0-shared_mem0.bank_stalls,11903,11903,1,0
4510000,core0.tc_alu_util,820,820,1,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,8214,8214,1,0
4520000,cluster0-shared_mem0.writes,0,8214,0,0
4520000,cluster0-shared_mem0.bank_stalls,11627,11627,1,0
4520000,core0.tc_alu_util,817,817,1,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,8400,8400,1,0
4530000,cluster0-shared_mem0.writes,0,8400,0,0
4530000,cluster0-shared_mem0.bank_stalls,12102,12102,1,0
4530000,core0.tc_alu_util,835,835,1,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,8153,8153,1,0
4540000,cluster0-shared_mem0.writes,0,8153,0,0
4540000,cluster0-shared_mem0.bank_stalls,11726,11726,1,0
4540000,core0.tc_alu_util,809,809,1,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,8122,8122,1,0
4550000,cluster0-shared_mem0.writes,0,8122,0,0
4550000,cluster0-shared_mem0.bank_stalls,11517,11517,1,0
4550000,core0.tc_alu_util,807,807,1,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,8121,8121,1,0
4560000,cluster0-shared_mem0.writes,0,8121,0,0
4560000,cluster0-shared_mem0.bank_stalls,11682,11682,1,0
4560000,core0.tc_alu_util,808,808,1,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,8230,8230,1,0
4570000,cluster0-shared_mem0.writes,0,8230,0,0
4570000,cluster0-shared_mem0.bank_stalls,11976,11976,1,0
4570000,core0.tc_alu_util,819,819,1,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,8165,8165,1,0
4580000,cluster0-shared_mem0.writes,0,8165,0,0
4580000,cluster0-shared_mem0.bank_stalls,11835,11835,1,0
4580000,core0.tc_alu_util,810,810,1,0
4580000,core0.tc_alu_util,0,0,0,0
4590000,cluster0-shared_mem0.reads,8221,8221,1,0
4590000,cluster0-shared_mem0.writes,0,8221,0,0
4590000,cluster0-shared_mem0.bank_stalls,11911,11911,1,0
4590000,core0.tc_alu_util,816,816,1,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,8187,8187,1,0
4600000,cluster0-shared_mem0.writes,0,8187,0,0
4600000,cluster0-shared_mem0.bank_stalls,11793,11793,1,0
4600000,core0.tc_alu_util,812,812,1,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,8431,8431,1,0
4610000,cluster0-shared_mem0.writes,0,8431,0,0
4610000,cluster0-shared_mem0.bank_stalls,12015,12015,1,0
4610000,core0.tc_alu_util,841,841,1,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,8365,8365,1,0
4620000,cluster0-shared_mem0.writes,0,8365,0,0
4620000,cluster0-shared_mem0.bank_stalls,11997,11997,1,0
4620000,core0.tc_alu_util,832,832,1,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,8192,8192,1,0
4630000,cluster0-shared_mem0.writes,0,8192,0,0
4630000,cluster0-shared_mem0.bank_stalls,11801,11801,1,0
4630000,core0.tc_alu_util,815,815,1,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,8124,8124,1,0
4640000,cluster0-shared_mem0.writes,0,8124,0,0
4640000,cluster0-shared_mem0.bank_stalls,11651,11651,1,0
4640000,core0.tc_alu_util,804,804,1,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,8180,8180,1,0
4650000,cluster0-shared_mem0.writes,0,8180,0,0
4650000,cluster0-shared_mem0.bank_stalls,11694,11694,1,0
4650000,core0.tc_alu_util,812,812,1,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,8260,8260,1,0
4660000,cluster0-shared_mem0.writes,0,8260,0,0
4660000,cluster0-shared_mem0.bank_stalls,11749,11749,1,0
4660000,core0.tc_alu_util,823,823,1,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,8283,8283,1,0
4670000,cluster0-shared_mem0.writes,0,8283,0,0
4670000,cluster0-shared_mem0.bank_stalls,11941,11941,1,0
4670000,core0.tc_alu_util,824,824,1,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,8407,8407,1,0
4680000,cluster0-shared_mem0.writes,0,8407,0,0
4680000,cluster0-shared_mem0.bank_stalls,11913,11913,1,0
4680000,core0.tc_alu_util,836,836,1,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,8073,8073,1,0
4690000,cluster0-shared_mem0.writes,0,8073,0,0
4690000,cluster0-shared_mem0.bank_stalls,11759,11759,1,0
4690000,core0.tc_alu_util,801,801,1,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,8217,8217,1,0
4700000,cluster0-shared_mem0.writes,0,8217,0,0
4700000,cluster0-shared_mem0.bank_stalls,11941,11941,1,0
4700000,core0.tc_alu_util,816,816,1,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,8447,8447,1,0
4710000,cluster0-shared_mem0.writes,0,8447,0,0
4710000,cluster0-shared_mem0.bank_stalls,12011,12011,1,0
4710000,core0.tc_alu_util,840,840,1,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,8264,8264,1,0
4720000,cluster0-shared_mem0.writes,0,8264,0,0
4720000,cluster0-shared_mem0.bank_stalls,11925,11925,1,0
4720000,core0.tc_alu_util,821,821,1,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,8362,8362,1,0
4730000,cluster0-shared_mem0.writes,0,8362,0,0
4730000,cluster0-shared_mem0.bank_stalls,11797,11797,1,0
4730000,core0.tc_alu_util,832,832,1,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,8288,8288,1,0
4740000,cluster0-shared_mem0.writes,0,8288,0,0
4740000,cluster0-shared_mem0.bank_stalls,12104,12104,1,0
4740000,core0.tc_alu_util,823,823,1,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,8203,8203,1,0
4750000,cluster0-shared_mem0.writes,0,8203,0,0
4750000,cluster0-shared_mem0.bank_stalls,11638,11638,1,0
4750000,core0.tc_alu_util,814,814,1,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,8364,8364,1,0
4760000,cluster0-shared_mem0.writes,0,8364,0,0
4760000,cluster0-shared_mem0.bank_stalls,12058,12058,1,0
4760000,core0.tc_alu_util,833,833,1,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,8191,8191,1,0
4770000,cluster0-shared_mem0.writes,0,8191,0,0
4770000,cluster0-shared_mem0.bank_stalls,11801,11801,1,0
4770000,core0.tc_alu_util,814,814,1,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,8292,8292,1,0
4780000,cluster0-shared_mem0.writes,0,8292,0,0
4780000,cluster0-shared_mem0.bank_stalls,12012,12012,1,0
4780000,core0.tc_alu_util,823,823,1,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,8220,8220,1,0
4790000,cluster0-shared_mem0.writes,0,8220,0,0
4790000,cluster0-shared_mem0.bank_stalls,11918,11918,1,0
4790000,core0.tc_alu_util,816,816,1,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,8279,8279,1,0
4800000,cluster0-shared_mem0.writes,0,8279,0,0
4800000,cluster0-shared_mem0.bank_stalls,11878,11878,1,0
4800000,core0.tc_alu_util,826,826,1,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,8241,8241,1,0
4810000,cluster0-shared_mem0.writes,0,8241,0,0
4810000,cluster0-shared_mem0.bank_stalls,11660,11660,1,0
4810000,core0.tc_alu_util,817,817,1,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,8399,8399,1,0
4820000,cluster0-shared_mem0.writes,0,8399,0,0
4820000,cluster0-shared_mem0.bank_stalls,12163,12163,1,0
4820000,core0.tc_alu_util,834,834,1,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,8250,8250,1,0
4830000,cluster0-shared_mem0.writes,0,8250,0,0
4830000,cluster0-shared_mem0.bank_stalls,11730,11730,1,0
4830000,core0.tc_alu_util,820,820,1,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,8303,8303,1,0
4840000,cluster0-shared_mem0.writes,0,8303,0,0
4840000,cluster0-shared_mem0.bank_stalls,11835,11835,1,0
4840000,core0.tc_alu_util,827,827,1,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,8353,8353,1,0
4850000,cluster0-shared_mem0.writes,0,8353,0,0
4850000,cluster0-shared_mem0.bank_stalls,12188,12188,1,0
4850000,core0.tc_alu_util,829,829,1,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,8105,8105,1,0
4860000,cluster0-shared_mem0.writes,0,8105,0,0
4860000,cluster0-shared_mem0.bank_stalls,11743,11743,1,0
4860000,core0.tc_alu_util,806,806,1,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,8230,8230,1,0
4870000,cluster0-shared_mem0.writes,0,8230,0,0
4870000,cluster0-shared_mem0.bank_stalls,11994,11994,1,0
4870000,core0.tc_alu_util,816,816,1,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,8257,8257,1,0
4880000,cluster0-shared_mem0.writes,0,8257,0,0
4880000,cluster0-shared_mem0.bank_stalls,11777,11777,1,0
4880000,core0.tc_alu_util,822,822,1,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,8225,8225,1,0
4890000,cluster0-shared_mem0.writes,0,8225,0,0
4890000,cluster0-shared_mem0.bank_stalls,12027,12027,1,0
4890000,core0.tc_alu_util,817,817,1,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,8302,8302,1,0
4900000,cluster0-shared_mem0.writes,0,8302,0,0
4900000,cluster0-shared_mem0.bank_stalls,12104,12104,1,0
4900000,core0.tc_alu_util,825,825,1,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,8292,8292,1,0
4910000,cluster0-shared_mem0.writes,0,8292,0,0
4910000,cluster0-shared_mem0.bank_stalls,12013,12013,1,0
4910000,core0.tc_alu_util,824,824,1,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,8375,8375,1,0
4920000,cluster0-shared_mem0.writes,0,8375,0,0
4920000,cluster0-shared_mem0.bank_stalls,12119,12119,1,0
4920000,core0.tc_alu_util,833,833,1,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,8225,8225,1,0
4930000,cluster0-shared_mem0.writes,0,8225,0,0
4930000,cluster0-shared_mem0.bank_stalls,11708,11708,1,0
4930000,core0.tc_alu_util,818,818,1,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,8068,8068,1,0
4940000,cluster0-shared_mem0.writes,0,8068,0,0
4940000,cluster0-shared_mem0.bank_stalls,11672,11672,1,0
4940000,core0.tc_alu_util,800,800,1,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,8304,8304,1,0
4950000,cluster0-shared_mem0.writes,0,8304,0,0
4950000,cluster0-shared_mem0.bank_stalls,12024,12024,1,0
4950000,core0.tc_alu_util,826,826,1,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,8272,8272,1,0
4960000,cluster0-shared_mem0.writes,0,8272,0,0
4960000,cluster0-shared_mem0.bank_stalls,11794,11794,1,0
4960000,core0.tc_alu_util,822,822,1,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,8383,8383,1,0
4970000,cluster0-shared_mem0.writes,0,8383,0,0
4970000,cluster0-shared_mem0.bank_stalls,11955,11955,1,0
4970000,core0.tc_alu_util,834,834,1,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,8192,8192,1,0
4980000,cluster0-shared_mem0.writes,0,8192,0,0
4980000,cluster0-shared_mem0.bank_stalls,11763,11763,1,0
4980000,core0.tc_alu_util,814,814,1,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,8429,8429,1,0
4990000,cluster0-shared_mem0.writes,0,8429,0,0
4990000,cluster0-shared_mem0.bank_stalls,12014,12014,1,0
4990000,core0.tc_alu_util,837,837,1,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,8251,8251,1,0
5000000,cluster0-shared_mem0.writes,0,8251,0,0
5000000,cluster0-shared_mem0.bank_stalls,11861,11861,1,0
5000000,core0.tc_alu_util,818,818,1,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,8086,8086,1,0
5010000,cluster0-shared_mem0.writes,0,8086,0,0
5010000,cluster0-shared_mem0.bank_stalls,11588,11588,1,0
5010000,core0.tc_alu_util,805,805,1,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,8359,8359,1,0
5020000,cluster0-shared_mem0.writes,0,8359,0,0
5020000,cluster0-shared_mem0.bank_stalls,11997,11997,1,0
5020000,core0.tc_alu_util,831,831,1,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,8114,8114,1,0
5030000,cluster0-shared_mem0.writes,0,8114,0,0
5030000,cluster0-shared_mem0.bank_stalls,11803,11803,1,0
5030000,core0.tc_alu_util,806,806,1,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,8258,8258,1,0
5040000,cluster0-shared_mem0.writes,0,8258,0,0
5040000,cluster0-shared_mem0.bank_stalls,11887,11887,1,0
5040000,core0.tc_alu_util,821,821,1,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,8177,8177,1,0
5050000,cluster0-shared_mem0.writes,0,8177,0,0
5050000,cluster0-shared_mem0.bank_stalls,11819,11819,1,0
5050000,core0.tc_alu_util,812,812,1,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,8232,8232,1,0
5060000,cluster0-shared_mem0.writes,0,8232,0,0
5060000,cluster0-shared_mem0.bank_stalls,11837,11837,1,0
5060000,core0.tc_alu_util,819,819,1,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,8242,8242,1,0
5070000,cluster0-shared_mem0.writes,0,8242,0,0
5070000,cluster0-shared_mem0.bank_stalls,11762,11762,1,0
5070000,core0.tc_alu_util,820,820,1,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,8330,8330,1,0
5080000,cluster0-shared_mem0.writes,0,8330,0,0
5080000,cluster0-shared_mem0.bank_stalls,11981,11981,1,0
5080000,core0.tc_alu_util,827,827,1,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,8283,8283,1,0
5090000,cluster0-shared_mem0.writes,0,8283,0,0
5090000,cluster0-shared_mem0.bank_stalls,11851,11851,1,0
5090000,core0.tc_alu_util,824,824,1,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,8283,8283,1,0
5100000,cluster0-shared_mem0.writes,0,8283,0,0
5100000,cluster0-shared_mem0.bank_stalls,11896,11896,1,0
5100000,core0.tc_alu_util,821,821,1,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,8300,8300,1,0
5110000,cluster0-shared_mem0.writes,0,8300,0,0
5110000,cluster0-shared_mem0.bank_stalls,12007,12007,1,0
5110000,core0.tc_alu_util,826,826,1,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,8237,8237,1,0
5120000,cluster0-shared_mem0.writes,0,8237,0,0
5120000,cluster0-shared_mem0.bank_stalls,12036,12036,1,0
5120000,core0.tc_alu_util,819,819,1,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,8088,8088,1,0
5130000,cluster0-shared_mem0.writes,0,8088,0,0
5130000,cluster0-shared_mem0.bank_stalls,11560,11560,1,0
5130000,core0.tc_alu_util,803,803,1,0
5130000,core0.tc_alu_util,0,0,0,0
5140000,cluster0-shared_mem0.reads,8249,8249,1,0
5140000,cluster0-shared_mem0.writes,0,8249,0,0
5140000,cluster0-shared_mem0.bank_stalls,11798,11798,1,0
5140000,core0.tc_alu_util,821,821,1,0
5140000,core0.tc_alu_util,0,0,0,0
5150000,cluster0-shared_mem0.reads,8019,8019,1,0
5150000,cluster0-shared_mem0.writes,0,8019,0,0
5150000,cluster0-shared_mem0.bank_stalls,11551,11551,1,0
5150000,core0.tc_alu_util,796,796,1,0
5150000,core0.tc_alu_util,0,0,0,0
5160000,cluster0-shared_mem0.reads,8207,8207,1,0
5160000,cluster0-shared_mem0.writes,0,8207,0,0
5160000,cluster0-shared_mem0.bank_stalls,11887,11887,1,0
5160000,core0.tc_alu_util,814,814,1,0
5160000,core0.tc_alu_util,0,0,0,0
5170000,cluster0-shared_mem0.reads,8250,8250,1,0
5170000,cluster0-shared_mem0.writes,0,8250,0,0
5170000,cluster0-shared_mem0.bank_stalls,12058,12058,1,0
5170000,core0.tc_alu_util,822,822,1,0
5170000,core0.tc_alu_util,0,0,0,0
5180000,cluster0-shared_mem0.reads,8200,8200,1,0
5180000,cluster0-shared_mem0.writes,0,8200,0,0
5180000,cluster0-shared_mem0.bank_stalls,11776,11776,1,0
5180000,core0.tc_alu_util,813,813,1,0
5180000,core0.tc_alu_util,0,0,0,0
5190000,cluster0-shared_mem0.reads,8304,8304,1,0
5190000,cluster0-shared_mem0.writes,0,8304,0,0
5190000,cluster0-shared_mem0.bank_stalls,12016,12016,1,0
5190000,core0.tc_alu_util,828,828,1,0
5190000,core0.tc_alu_util,0,0,0,0
5200000,cluster0-shared_mem0.reads,8232,8232,1,0
5200000,cluster0-shared_mem0.writes,0,8232,0,0
