timestamp,stat_name,sum,count,max,min
5160000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5160000,core0.tc_alu_util,1408,176,8,0
5160000,core0.tc_alu_util,0,0,0,0
5170000,cluster0-shared_mem0.reads,0,0,0,0
5170000,cluster0-shared_mem0.writes,0,0,0,0
5170000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5170000,core0.tc_alu_util,1408,176,8,0
5170000,core0.tc_alu_util,0,0,0,0
5180000,cluster0-shared_mem0.reads,0,0,0,0
5180000,cluster0-shared_mem0.writes,0,0,0,0
5180000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5180000,core0.tc_alu_util,1408,176,8,0
5180000,core0.tc_alu_util,0,0,0,0
5190000,cluster0-shared_mem0.reads,0,0,0,0
5190000,cluster0-shared_mem0.writes,0,0,0,0
5190000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5190000,core0.tc_alu_util,1472,184,8,0
5190000,core0.tc_alu_util,0,0,0,0
5200000,cluster0-shared_mem0.reads,0,0,0,0
5200000,cluster0-shared_mem0.writes,0,0,0,0
5200000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5200000,core0.tc_alu_util,1408,176,8,0
5200000,core0.tc_alu_util,0,0,0,0
5210000,cluster0-shared_mem0.reads,0,0,0,0
5210000,cluster0-shared_mem0.writes,0,0,0,0
5210000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5210000,core0.tc_alu_util,1408,176,8,0
5210000,core0.tc_alu_util,0,0,0,0
5220000,cluster0-shared_mem0.reads,0,0,0,0
5220000,cluster0-shared_mem0.writes,0,0,0,0
5220000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5220000,core0.tc_alu_util,1408,176,8,0
5220000,core0.tc_alu_util,0,0,0,0
5230000,cluster0-shared_mem0.reads,0,0,0,0
5230000,cluster0-shared_mem0.writes,0,0,0,0
5230000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5230000,core0.tc_alu_util,1472,184,8,0
5230000,core0.tc_alu_util,0,0,0,0
5240000,cluster0-shared_mem0.reads,0,0,0,0
5240000,cluster0-shared_mem0.writes,0,0,0,0
5240000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5240000,core0.tc_alu_util,1408,176,8,0
5240000,core0.tc_alu_util,0,0,0,0
5250000,cluster0-shared_mem0.reads,0,0,0,0
5250000,cluster0-shared_mem0.writes,0,0,0,0
5250000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5250000,core0.tc_alu_util,1408,176,8,0
5250000,core0.tc_alu_util,0,0,0,0
5260000,cluster0-shared_mem0.reads,0,0,0,0
5260000,cluster0-shared_mem0.writes,0,0,0,0
5260000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5260000,core0.tc_alu_util,1472,184,8,0
5260000,core0.tc_alu_util,0,0,0,0
5270000,cluster0-shared_mem0.reads,0,0,0,0
5270000,cluster0-shared_mem0.writes,0,0,0,0
5270000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5270000,core0.tc_alu_util,1408,176,8,0
5270000,core0.tc_alu_util,0,0,0,0
5280000,cluster0-shared_mem0.reads,0,0,0,0
5280000,cluster0-shared_mem0.writes,0,0,0,0
5280000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5280000,core0.tc_alu_util,1408,176,8,0
5280000,core0.tc_alu_util,0,0,0,0
5290000,cluster0-shared_mem0.reads,0,0,0,0
5290000,cluster0-shared_mem0.writes,0,0,0,0
5290000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5290000,core0.tc_alu_util,1408,176,8,0
5290000,core0.tc_alu_util,0,0,0,0
5300000,cluster0-shared_mem0.reads,0,0,0,0
5300000,cluster0-shared_mem0.writes,0,0,0,0
5300000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5300000,core0.tc_alu_util,1472,184,8,0
5300000,core0.tc_alu_util,0,0,0,0
5310000,cluster0-shared_mem0.reads,0,0,0,0
5310000,cluster0-shared_mem0.writes,0,0,0,0
5310000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5310000,core0.tc_alu_util,1408,176,8,0
5310000,core0.tc_alu_util,0,0,0,0
5320000,cluster0-shared_mem0.reads,0,0,0,0
5320000,cluster0-shared_mem0.writes,0,0,0,0
5320000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5320000,core0.tc_alu_util,1408,176,8,0
5320000,core0.tc_alu_util,0,0,0,0
5330000,cluster0-shared_mem0.reads,0,0,0,0
5330000,cluster0-shared_mem0.writes,0,0,0,0
5330000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5330000,core0.tc_alu_util,1408,176,8,0
5330000,core0.tc_alu_util,0,0,0,0
5340000,cluster0-shared_mem0.reads,0,0,0,0
5340000,cluster0-shared_mem0.writes,0,0,0,0
5340000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5340000,core0.tc_alu_util,1472,184,8,0
5340000,core0.tc_alu_util,0,0,0,0
5350000,cluster0-shared_mem0.reads,0,0,0,0
5350000,cluster0-shared_mem0.writes,0,0,0,0
5350000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5350000,core0.tc_alu_util,1408,176,8,0
5350000,core0.tc_alu_util,0,0,0,0
5360000,cluster0-shared_mem0.reads,0,0,0,0
5360000,cluster0-shared_mem0.writes,0,0,0,0
5360000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5360000,core0.tc_alu_util,1408,176,8,0
5360000,core0.tc_alu_util,0,0,0,0
5370000,cluster0-shared_mem0.reads,0,0,0,0
5370000,cluster0-shared_mem0.writes,0,0,0,0
5370000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5370000,core0.tc_alu_util,1472,184,8,0
5370000,core0.tc_alu_util,0,0,0,0
5380000,cluster0-shared_mem0.reads,0,0,0,0
5380000,cluster0-shared_mem0.writes,0,0,0,0
5380000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5380000,core0.tc_alu_util,1408,176,8,0
5380000,core0.tc_alu_util,0,0,0,0
5390000,cluster0-shared_mem0.reads,0,0,0,0
5390000,cluster0-shared_mem0.writes,0,0,0,0
5390000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5390000,core0.tc_alu_util,1408,176,8,0
5390000,core0.tc_alu_util,0,0,0,0
5400000,cluster0-shared_mem0.reads,0,0,0,0
5400000,cluster0-shared_mem0.writes,0,0,0,0
5400000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5400000,core0.tc_alu_util,1408,176,8,0
5400000,core0.tc_alu_util,0,0,0,0
5410000,cluster0-shared_mem0.reads,0,0,0,0
5410000,cluster0-shared_mem0.writes,0,0,0,0
5410000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5410000,core0.tc_alu_util,1472,184,8,0
5410000,core0.tc_alu_util,0,0,0,0
5420000,cluster0-shared_mem0.reads,0,0,0,0
5420000,cluster0-shared_mem0.writes,0,0,0,0
5420000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5420000,core0.tc_alu_util,1408,176,8,0
5420000,core0.tc_alu_util,0,0,0,0
5430000,cluster0-shared_mem0.reads,0,0,0,0
5430000,cluster0-shared_mem0.writes,0,0,0,0
5430000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5430000,core0.tc_alu_util,1408,176,8,0
5430000,core0.tc_alu_util,0,0,0,0
5440000,cluster0-shared_mem0.reads,0,0,0,0
5440000,cluster0-shared_mem0.writes,0,0,0,0
5440000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5440000,core0.tc_alu_util,1408,176,8,0
5440000,core0.tc_alu_util,0,0,0,0
5450000,cluster0-shared_mem0.reads,0,0,0,0
5450000,cluster0-shared_mem0.writes,0,0,0,0
5450000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5450000,core0.tc_alu_util,1472,184,8,0
5450000,core0.tc_alu_util,0,0,0,0
5460000,cluster0-shared_mem0.reads,0,0,0,0
5460000,cluster0-shared_mem0.writes,0,0,0,0
5460000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5460000,core0.tc_alu_util,1408,176,8,0
5460000,core0.tc_alu_util,0,0,0,0
5470000,cluster0-shared_mem0.reads,0,0,0,0
5470000,cluster0-shared_mem0.writes,0,0,0,0
5470000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5470000,core0.tc_alu_util,1408,176,8,0
5470000,core0.tc_alu_util,0,0,0,0
5480000,cluster0-shared_mem0.reads,0,0,0,0
5480000,cluster0-shared_mem0.writes,0,0,0,0
5480000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5480000,core0.tc_alu_util,1472,184,8,0
5480000,core0.tc_alu_util,0,0,0,0
5490000,cluster0-shared_mem0.reads,0,0,0,0
5490000,cluster0-shared_mem0.writes,0,0,0,0
5490000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5490000,core0.tc_alu_util,1408,176,8,0
5490000,core0.tc_alu_util,0,0,0,0
5500000,cluster0-shared_mem0.reads,0,0,0,0
5500000,cluster0-shared_mem0.writes,0,0,0,0
5500000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5500000,core0.tc_alu_util,1408,176,8,0
5500000,core0.tc_alu_util,0,0,0,0
5510000,cluster0-shared_mem0.reads,0,0,0,0
5510000,cluster0-shared_mem0.writes,0,0,0,0
5510000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5510000,core0.tc_alu_util,1408,176,8,0
5510000,core0.tc_alu_util,0,0,0,0
5520000,cluster0-shared_mem0.reads,0,0,0,0
5520000,cluster0-shared_mem0.writes,0,0,0,0
5520000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5520000,core0.tc_alu_util,1472,184,8,0
5520000,core0.tc_alu_util,0,0,0,0
5530000,cluster0-shared_mem0.reads,0,0,0,0
5530000,cluster0-shared_mem0.writes,0,0,0,0
5530000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5530000,core0.tc_alu_util,1408,176,8,0
5530000,core0.tc_alu_util,0,0,0,0
5540000,cluster0-shared_mem0.reads,0,0,0,0
5540000,cluster0-shared_mem0.writes,0,0,0,0
5540000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5540000,core0.tc_alu_util,1408,176,8,0
5540000,core0.tc_alu_util,0,0,0,0
5550000,cluster0-shared_mem0.reads,0,0,0,0
5550000,cluster0-shared_mem0.writes,0,0,0,0
5550000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5550000,core0.tc_alu_util,1408,176,8,0
5550000,core0.tc_alu_util,0,0,0,0
5560000,cluster0-shared_mem0.reads,0,0,0,0
5560000,cluster0-shared_mem0.writes,0,0,0,0
5560000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5560000,core0.tc_alu_util,1472,184,8,0
5560000,core0.tc_alu_util,0,0,0,0
5570000,cluster0-shared_mem0.reads,0,0,0,0
5570000,cluster0-shared_mem0.writes,0,0,0,0
5570000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5570000,core0.tc_alu_util,1408,176,8,0
5570000,core0.tc_alu_util,0,0,0,0
5580000,cluster0-shared_mem0.reads,0,0,0,0
5580000,cluster0-shared_mem0.writes,0,0,0,0
5580000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5580000,core0.tc_alu_util,1408,176,8,0
5580000,core0.tc_alu_util,0,0,0,0
5590000,cluster0-shared_mem0.reads,0,0,0,0
5590000,cluster0-shared_mem0.writes,0,0,0,0
5590000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5590000,core0.tc_alu_util,1472,184,8,0
5590000,core0.tc_alu_util,0,0,0,0
5600000,cluster0-shared_mem0.reads,0,0,0,0
5600000,cluster0-shared_mem0.writes,0,0,0,0
5600000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5600000,core0.tc_alu_util,1408,176,8,0
5600000,core0.tc_alu_util,0,0,0,0
5610000,cluster0-shared_mem0.reads,0,0,0,0
5610000,cluster0-shared_mem0.writes,0,0,0,0
5610000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5610000,core0.tc_alu_util,1408,176,8,0
5610000,core0.tc_alu_util,0,0,0,0
5620000,cluster0-shared_mem0.reads,0,0,0,0
5620000,cluster0-shared_mem0.writes,0,0,0,0
5620000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5620000,core0.tc_alu_util,1408,176,8,0
5620000,core0.tc_alu_util,0,0,0,0
5630000,cluster0-shared_mem0.reads,0,0,0,0
5630000,cluster0-shared_mem0.writes,0,0,0,0
5630000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5630000,core0.tc_alu_util,1472,184,8,0
5630000,core0.tc_alu_util,0,0,0,0
5640000,cluster0-shared_mem0.reads,0,0,0,0
5640000,cluster0-shared_mem0.writes,0,0,0,0
5640000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5640000,core0.tc_alu_util,1408,176,8,0
5640000,core0.tc_alu_util,0,0,0,0
5650000,cluster0-shared_mem0.reads,0,0,0,0
5650000,cluster0-shared_mem0.writes,0,0,0,0
5650000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5650000,core0.tc_alu_util,1408,176,8,0
5650000,core0.tc_alu_util,0,0,0,0
5660000,cluster0-shared_mem0.reads,0,0,0,0
5660000,cluster0-shared_mem0.writes,0,0,0,0
5660000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5660000,core0.tc_alu_util,1408,176,8,0
5660000,core0.tc_alu_util,0,0,0,0
5670000,cluster0-shared_mem0.reads,0,0,0,0
5670000,cluster0-shared_mem0.writes,0,0,0,0
5670000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5670000,core0.tc_alu_util,1472,184,8,0
5670000,core0.tc_alu_util,0,0,0,0
5680000,cluster0-shared_mem0.reads,0,0,0,0
5680000,cluster0-shared_mem0.writes,0,0,0,0
5680000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5680000,core0.tc_alu_util,1408,176,8,0
5680000,core0.tc_alu_util,0,0,0,0
5690000,cluster0-shared_mem0.reads,0,0,0,0
5690000,cluster0-shared_mem0.writes,0,0,0,0
5690000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5690000,core0.tc_alu_util,1408,176,8,0
5690000,core0.tc_alu_util,0,0,0,0
5700000,cluster0-shared_mem0.reads,0,0,0,0
5700000,cluster0-shared_mem0.writes,0,0,0,0
5700000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5700000,core0.tc_alu_util,1432,179,8,0
5700000,core0.tc_alu_util,0,0,0,0
5710000,cluster0-shared_mem0.reads,0,0,0,0
5710000,cluster0-shared_mem0.writes,0,0,0,0
5710000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5710000,core0.tc_alu_util,1448,181,8,0
5710000,core0.tc_alu_util,0,0,0,0
5720000,cluster0-shared_mem0.reads,0,0,0,0
5720000,cluster0-shared_mem0.writes,0,0,0,0
5720000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5720000,core0.tc_alu_util,1408,176,8,0
5720000,core0.tc_alu_util,0,0,0,0
5730000,cluster0-shared_mem0.reads,0,0,0,0
5730000,cluster0-shared_mem0.writes,0,0,0,0
5730000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5730000,core0.tc_alu_util,1408,176,8,0
5730000,core0.tc_alu_util,0,0,0,0
5740000,cluster0-shared_mem0.reads,0,0,0,0
5740000,cluster0-shared_mem0.writes,0,0,0,0
5740000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5740000,core0.tc_alu_util,1472,184,8,0
5740000,core0.tc_alu_util,0,0,0,0
5750000,cluster0-shared_mem0.reads,0,0,0,0
5750000,cluster0-shared_mem0.writes,0,0,0,0
5750000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5750000,core0.tc_alu_util,1408,176,8,0
5750000,core0.tc_alu_util,0,0,0,0
5760000,cluster0-shared_mem0.reads,0,0,0,0
5760000,cluster0-shared_mem0.writes,0,0,0,0
5760000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5760000,core0.tc_alu_util,1408,176,8,0
5760000,core0.tc_alu_util,0,0,0,0
5770000,cluster0-shared_mem0.reads,0,0,0,0
5770000,cluster0-shared_mem0.writes,0,0,0,0
5770000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5770000,core0.tc_alu_util,1408,176,8,0
5770000,core0.tc_alu_util,0,0,0,0
5780000,cluster0-shared_mem0.reads,0,0,0,0
5780000,cluster0-shared_mem0.writes,0,0,0,0
5780000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5780000,core0.tc_alu_util,1472,184,8,0
5780000,core0.tc_alu_util,0,0,0,0
5790000,cluster0-shared_mem0.reads,0,0,0,0
5790000,cluster0-shared_mem0.writes,0,0,0,0
5790000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5790000,core0.tc_alu_util,1408,176,8,0
5790000,core0.tc_alu_util,0,0,0,0
5800000,cluster0-shared_mem0.reads,0,0,0,0
5800000,cluster0-shared_mem0.writes,0,0,0,0
5800000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5800000,core0.tc_alu_util,1408,176,8,0
5800000,core0.tc_alu_util,0,0,0,0
5810000,cluster0-shared_mem0.reads,0,0,0,0
5810000,cluster0-shared_mem0.writes,0,0,0,0
5810000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5810000,core0.tc_alu_util,1408,176,8,0
5810000,core0.tc_alu_util,0,0,0,0
5820000,cluster0-shared_mem0.reads,0,0,0,0
5820000,cluster0-shared_mem0.writes,0,0,0,0
5820000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5820000,core0.tc_alu_util,1472,184,8,0
5820000,core0.tc_alu_util,0,0,0,0
5830000,cluster0-shared_mem0.reads,0,0,0,0
5830000,cluster0-shared_mem0.writes,0,0,0,0
5830000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5830000,core0.tc_alu_util,1408,176,8,0
5830000,core0.tc_alu_util,0,0,0,0
5840000,cluster0-shared_mem0.reads,0,0,0,0
5840000,cluster0-shared_mem0.writes,0,0,0,0
5840000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5840000,core0.tc_alu_util,1408,176,8,0
5840000,core0.tc_alu_util,0,0,0,0
5850000,cluster0-shared_mem0.reads,0,0,0,0
5850000,cluster0-shared_mem0.writes,0,0,0,0
5850000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5850000,core0.tc_alu_util,1472,184,8,0
5850000,core0.tc_alu_util,0,0,0,0
5860000,cluster0-shared_mem0.reads,0,0,0,0
5860000,cluster0-shared_mem0.writes,0,0,0,0
5860000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5860000,core0.tc_alu_util,1408,176,8,0
5860000,core0.tc_alu_util,0,0,0,0
5870000,cluster0-shared_mem0.reads,0,0,0,0
5870000,cluster0-shared_mem0.writes,0,0,0,0
5870000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5870000,core0.tc_alu_util,1408,176,8,0
5870000,core0.tc_alu_util,0,0,0,0
5880000,cluster0-shared_mem0.reads,0,0,0,0
5880000,cluster0-shared_mem0.writes,0,0,0,0
5880000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5880000,core0.tc_alu_util,1408,176,8,0
5880000,core0.tc_alu_util,0,0,0,0
5890000,cluster0-shared_mem0.reads,0,0,0,0
5890000,cluster0-shared_mem0.writes,0,0,0,0
5890000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5890000,core0.tc_alu_util,1472,184,8,0
5890000,core0.tc_alu_util,0,0,0,0
5900000,cluster0-shared_mem0.reads,0,0,0,0
5900000,cluster0-shared_mem0.writes,0,0,0,0
5900000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5900000,core0.tc_alu_util,1408,176,8,0
5900000,core0.tc_alu_util,0,0,0,0
5910000,cluster0-shared_mem0.reads,0,0,0,0
5910000,cluster0-shared_mem0.writes,0,0,0,0
5910000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5910000,core0.tc_alu_util,1408,176,8,0
5910000,core0.tc_alu_util,0,0,0,0
5920000,cluster0-shared_mem0.reads,0,0,0,0
5920000,cluster0-shared_mem0.writes,0,0,0,0
5920000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5920000,core0.tc_alu_util,1408,176,8,0
5920000,core0.tc_alu_util,0,0,0,0
5930000,cluster0-shared_mem0.reads,0,0,0,0
5930000,cluster0-shared_mem0.writes,0,0,0,0
5930000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5930000,core0.tc_alu_util,1472,184,8,0
5930000,core0.tc_alu_util,0,0,0,0
5940000,cluster0-shared_mem0.reads,0,0,0,0
5940000,cluster0-shared_mem0.writes,0,0,0,0
5940000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5940000,core0.tc_alu_util,1408,176,8,0
5940000,core0.tc_alu_util,0,0,0,0
5950000,cluster0-shared_mem0.reads,0,0,0,0
5950000,cluster0-shared_mem0.writes,0,0,0,0
5950000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5950000,core0.tc_alu_util,1408,176,8,0
5950000,core0.tc_alu_util,0,0,0,0
5960000,cluster0-shared_mem0.reads,0,0,0,0
5960000,cluster0-shared_mem0.writes,0,0,0,0
5960000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5960000,core0.tc_alu_util,1472,184,8,0
5960000,core0.tc_alu_util,0,0,0,0
5970000,cluster0-shared_mem0.reads,0,0,0,0
5970000,cluster0-shared_mem0.writes,0,0,0,0
5970000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5970000,core0.tc_alu_util,1408,176,8,0
5970000,core0.tc_alu_util,0,0,0,0
5980000,cluster0-shared_mem0.reads,0,0,0,0
5980000,cluster0-shared_mem0.writes,0,0,0,0
5980000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5980000,core0.tc_alu_util,1408,176,8,0
5980000,core0.tc_alu_util,0,0,0,0
5990000,cluster0-shared_mem0.reads,0,0,0,0
5990000,cluster0-shared_mem0.writes,0,0,0,0
5990000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5990000,core0.tc_alu_util,1408,176,8,0
5990000,core0.tc_alu_util,0,0,0,0
6000000,cluster0-shared_mem0.reads,0,0,0,0
6000000,cluster0-shared_mem0.writes,0,0,0,0
6000000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6000000,core0.tc_alu_util,1472,184,8,0
6000000,core0.tc_alu_util,0,0,0,0
6010000,cluster0-shared_mem0.reads,0,0,0,0
6010000,cluster0-shared_mem0.writes,0,0,0,0
6010000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6010000,core0.tc_alu_util,1408,176,8,0
6010000,core0.tc_alu_util,0,0,0,0
6020000,cluster0-shared_mem0.reads,0,0,0,0
6020000,cluster0-shared_mem0.writes,0,0,0,0
6020000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6020000,core0.tc_alu_util,1408,176,8,0
6020000,core0.tc_alu_util,0,0,0,0
6030000,cluster0-shared_mem0.reads,0,0,0,0
6030000,cluster0-shared_mem0.writes,0,0,0,0
6030000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6030000,core0.tc_alu_util,1408,176,8,0
6030000,core0.tc_alu_util,0,0,0,0
6040000,cluster0-shared_mem0.reads,0,0,0,0
6040000,cluster0-shared_mem0.writes,0,0,0,0
6040000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6040000,core0.tc_alu_util,1472,184,8,0
6040000,core0.tc_alu_util,0,0,0,0
6050000,cluster0-shared_mem0.reads,0,0,0,0
6050000,cluster0-shared_mem0.writes,0,0,0,0
6050000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6050000,core0.tc_alu_util,1408,176,8,0
6050000,core0.tc_alu_util,0,0,0,0
6060000,cluster0-shared_mem0.reads,0,0,0,0
6060000,cluster0-shared_mem0.writes,0,0,0,0
6060000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6060000,core0.tc_alu_util,1408,176,8,0
6060000,core0.tc_alu_util,0,0,0,0
6070000,cluster0-shared_mem0.reads,0,0,0,0
6070000,cluster0-shared_mem0.writes,0,0,0,0
6070000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6070000,core0.tc_alu_util,1472,184,8,0
6070000,core0.tc_alu_util,0,0,0,0
6080000,cluster0-shared_mem0.reads,0,0,0,0
6080000,cluster0-shared_mem0.writes,0,0,0,0
6080000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6080000,core0.tc_alu_util,1408,176,8,0
6080000,core0.tc_alu_util,0,0,0,0
6090000,cluster0-shared_mem0.reads,0,0,0,0
6090000,cluster0-shared_mem0.writes,0,0,0,0
6090000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6090000,core0.tc_alu_util,1408,176,8,0
6090000,core0.tc_alu_util,0,0,0,0
6100000,cluster0-shared_mem0.reads,0,0,0,0
6100000,cluster0-shared_mem0.writes,0,0,0,0
6100000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6100000,core0.tc_alu_util,1408,176,8,0
6100000,core0.tc_alu_util,0,0,0,0
6110000,cluster0-shared_mem0.reads,0,0,0,0
6110000,cluster0-shared_mem0.writes,0,0,0,0
6110000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6110000,core0.tc_alu_util,1472,184,8,0
6110000,core0.tc_alu_util,0,0,0,0
6120000,cluster0-shared_mem0.reads,0,0,0,0
6120000,cluster0-shared_mem0.writes,0,0,0,0
6120000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6120000,core0.tc_alu_util,1408,176,8,0
6120000,core0.tc_alu_util,0,0,0,0
6130000,cluster0-shared_mem0.reads,0,0,0,0
6130000,cluster0-shared_mem0.writes,0,0,0,0
6130000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6130000,core0.tc_alu_util,1408,176,8,0
6130000,core0.tc_alu_util,0,0,0,0
6140000,cluster0-shared_mem0.reads,0,0,0,0
6140000,cluster0-shared_mem0.writes,0,0,0,0
6140000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6140000,core0.tc_alu_util,1408,176,8,0
6140000,core0.tc_alu_util,0,0,0,0
6150000,cluster0-shared_mem0.reads,0,0,0,0
6150000,cluster0-shared_mem0.writes,0,0,0,0
6150000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6150000,core0.tc_alu_util,1472,184,8,0
6150000,core0.tc_alu_util,0,0,0,0
6160000,cluster0-shared_mem0.reads,0,0,0,0
6160000,cluster0-shared_mem0.writes,0,0,0,0
6160000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6160000,core0.tc_alu_util,1408,176,8,0
6160000,core0.tc_alu_util,0,0,0,0
6170000,cluster0-shared_mem0.reads,0,0,0,0
6170000,cluster0-shared_mem0.writes,0,0,0,0
6170000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6170000,core0.tc_alu_util,1408,176,8,0
6170000,core0.tc_alu_util,0,0,0,0
6180000,cluster0-shared_mem0.reads,0,0,0,0
6180000,cluster0-shared_mem0.writes,0,0,0,0
6180000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6180000,core0.tc_alu_util,1472,184,8,0
6180000,core0.tc_alu_util,0,0,0,0
6190000,cluster0-shared_mem0.reads,0,0,0,0
6190000,cluster0-shared_mem0.writes,0,0,0,0
6190000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6190000,core0.tc_alu_util,1408,176,8,0
6190000,core0.tc_alu_util,0,0,0,0
6200000,cluster0-shared_mem0.reads,0,0,0,0
6200000,cluster0-shared_mem0.writes,0,0,0,0
6200000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6200000,core0.tc_alu_util,1408,176,8,0
6200000,core0.tc_alu_util,0,0,0,0
6210000,cluster0-shared_mem0.reads,0,0,0,0
6210000,cluster0-shared_mem0.writes,0,0,0,0
6210000,cluster0-shared_mem0.bank_stalls,0,0,0,0
6210000,core0.tc_alu_util,1408,176,8,0
6210000,core0.tc_alu_util,0,0,0,0
6220000,cluster0-shared_mem0.reads,0,0,0,0
