timestamp,stat_name,sum,count,max,min
4630000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4630000,core0.tc_alu_util,172,172,1,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,1766,1766,1,0
4640000,cluster0-shared_mem0.writes,0,1766,0,0
4640000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4640000,core0.tc_alu_util,176,176,1,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,1738,1738,1,0
4650000,cluster0-shared_mem0.writes,0,1738,0,0
4650000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4650000,core0.tc_alu_util,172,172,1,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,1766,1766,1,0
4660000,cluster0-shared_mem0.writes,0,1766,0,0
4660000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4660000,core0.tc_alu_util,176,176,1,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,1760,1760,1,0
4670000,cluster0-shared_mem0.writes,0,1760,0,0
4670000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4670000,core0.tc_alu_util,175,175,1,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,1744,1744,1,0
4680000,cluster0-shared_mem0.writes,0,1744,0,0
4680000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4680000,core0.tc_alu_util,173,173,1,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,1760,1760,1,0
4690000,cluster0-shared_mem0.writes,0,1760,0,0
4690000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4690000,core0.tc_alu_util,175,175,1,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,1766,1766,1,0
4700000,cluster0-shared_mem0.writes,0,1766,0,0
4700000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4700000,core0.tc_alu_util,176,176,1,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,1738,1738,1,0
4710000,cluster0-shared_mem0.writes,0,1738,0,0
4710000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4710000,core0.tc_alu_util,172,172,1,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,1738,1738,1,0
4720000,cluster0-shared_mem0.writes,0,1738,0,0
4720000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4720000,core0.tc_alu_util,173,173,1,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,1766,1766,1,0
4730000,cluster0-shared_mem0.writes,0,1766,0,0
4730000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4730000,core0.tc_alu_util,176,176,1,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,1737,1737,1,0
4740000,cluster0-shared_mem0.writes,0,1737,0,0
4740000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4740000,core0.tc_alu_util,172,172,1,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,1767,1767,1,0
4750000,cluster0-shared_mem0.writes,0,1767,0,0
4750000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4750000,core0.tc_alu_util,176,176,1,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,1736,1736,1,0
4760000,cluster0-shared_mem0.writes,0,1736,0,0
4760000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4760000,core0.tc_alu_util,172,172,1,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,1764,1764,1,0
4770000,cluster0-shared_mem0.writes,0,1764,0,0
4770000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
4770000,core0.tc_alu_util,176,176,1,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,1762,1762,1,0
4780000,cluster0-shared_mem0.writes,0,1762,0,0
4780000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
4780000,core0.tc_alu_util,175,175,1,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,1738,1738,1,0
4790000,cluster0-shared_mem0.writes,0,1738,0,0
4790000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4790000,core0.tc_alu_util,173,173,1,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,1766,1766,1,0
4800000,cluster0-shared_mem0.writes,0,1766,0,0
4800000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4800000,core0.tc_alu_util,175,175,1,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,1760,1760,1,0
4810000,cluster0-shared_mem0.writes,0,1760,0,0
4810000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4810000,core0.tc_alu_util,176,176,1,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,1744,1744,1,0
4820000,cluster0-shared_mem0.writes,0,1744,0,0
4820000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4820000,core0.tc_alu_util,172,172,1,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,1760,1760,1,0
4830000,cluster0-shared_mem0.writes,0,1760,0,0
4830000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4830000,core0.tc_alu_util,175,175,1,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,1766,1766,1,0
4840000,cluster0-shared_mem0.writes,0,1766,0,0
4840000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4840000,core0.tc_alu_util,176,176,1,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,1738,1738,1,0
4850000,cluster0-shared_mem0.writes,0,1738,0,0
4850000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4850000,core0.tc_alu_util,172,172,1,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,1766,1766,1,0
4860000,cluster0-shared_mem0.writes,0,1766,0,0
4860000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4860000,core0.tc_alu_util,176,176,1,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,1738,1738,1,0
4870000,cluster0-shared_mem0.writes,0,1738,0,0
4870000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4870000,core0.tc_alu_util,172,172,1,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,1766,1766,1,0
4880000,cluster0-shared_mem0.writes,0,1766,0,0
4880000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4880000,core0.tc_alu_util,176,176,1,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,1760,1760,1,0
4890000,cluster0-shared_mem0.writes,0,1760,0,0
4890000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4890000,core0.tc_alu_util,175,175,1,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,1744,1744,1,0
4900000,cluster0-shared_mem0.writes,0,1744,0,0
4900000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4900000,core0.tc_alu_util,173,173,1,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,1760,1760,1,0
4910000,cluster0-shared_mem0.writes,0,1760,0,0
4910000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4910000,core0.tc_alu_util,175,175,1,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,1766,1766,1,0
4920000,cluster0-shared_mem0.writes,0,1766,0,0
4920000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4920000,core0.tc_alu_util,176,176,1,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,1737,1737,1,0
4930000,cluster0-shared_mem0.writes,0,1737,0,0
4930000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4930000,core0.tc_alu_util,172,172,1,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,1767,1767,1,0
4940000,cluster0-shared_mem0.writes,0,1767,0,0
4940000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4940000,core0.tc_alu_util,176,176,1,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,1759,1759,1,0
4950000,cluster0-shared_mem0.writes,0,1759,0,0
4950000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4950000,core0.tc_alu_util,175,175,1,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,1741,1741,1,0
4960000,cluster0-shared_mem0.writes,0,1741,0,0
4960000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
4960000,core0.tc_alu_util,173,173,1,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,1762,1762,1,0
4970000,cluster0-shared_mem0.writes,0,1762,0,0
4970000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
4970000,core0.tc_alu_util,175,175,1,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,1738,1738,1,0
4980000,cluster0-shared_mem0.writes,0,1738,0,0
4980000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4980000,core0.tc_alu_util,173,173,1,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,1766,1766,1,0
4990000,cluster0-shared_mem0.writes,0,1766,0,0
4990000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4990000,core0.tc_alu_util,175,175,1,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,1760,1760,1,0
5000000,cluster0-shared_mem0.writes,0,1760,0,0
5000000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5000000,core0.tc_alu_util,176,176,1,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,1744,1744,1,0
5010000,cluster0-shared_mem0.writes,0,1744,0,0
5010000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5010000,core0.tc_alu_util,172,172,1,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,1760,1760,1,0
5020000,cluster0-shared_mem0.writes,0,1760,0,0
5020000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5020000,core0.tc_alu_util,175,175,1,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,1766,1766,1,0
5030000,cluster0-shared_mem0.writes,0,1766,0,0
5030000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5030000,core0.tc_alu_util,176,176,1,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,1738,1738,1,0
5040000,cluster0-shared_mem0.writes,0,1738,0,0
5040000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5040000,core0.tc_alu_util,172,172,1,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,1766,1766,1,0
5050000,cluster0-shared_mem0.writes,0,1766,0,0
5050000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5050000,core0.tc_alu_util,176,176,1,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,1760,1760,1,0
5060000,cluster0-shared_mem0.writes,0,1760,0,0
5060000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5060000,core0.tc_alu_util,175,175,1,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,1744,1744,1,0
5070000,cluster0-shared_mem0.writes,0,1744,0,0
5070000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5070000,core0.tc_alu_util,173,173,1,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,1760,1760,1,0
5080000,cluster0-shared_mem0.writes,0,1760,0,0
5080000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5080000,core0.tc_alu_util,175,175,1,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,1746,1746,1,0
5090000,cluster0-shared_mem0.writes,0,1746,0,0
5090000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5090000,core0.tc_alu_util,174,174,1,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,1758,1758,1,0
5100000,cluster0-shared_mem0.writes,0,1758,0,0
5100000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5100000,core0.tc_alu_util,174,174,1,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,1766,1766,1,0
5110000,cluster0-shared_mem0.writes,0,1766,0,0
5110000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5110000,core0.tc_alu_util,176,176,1,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,1737,1737,1,0
5120000,cluster0-shared_mem0.writes,0,1737,0,0
5120000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5120000,core0.tc_alu_util,172,172,1,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,1767,1767,1,0
5130000,cluster0-shared_mem0.writes,0,1767,0,0
5130000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5130000,core0.tc_alu_util,176,176,1,0
5130000,core0.tc_alu_util,0,0,0,0
5140000,cluster0-shared_mem0.reads,1759,1759,1,0
5140000,cluster0-shared_mem0.writes,0,1759,0,0
5140000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5140000,core0.tc_alu_util,175,175,1,0
5140000,core0.tc_alu_util,0,0,0,0
5150000,cluster0-shared_mem0.reads,1741,1741,1,0
5150000,cluster0-shared_mem0.writes,0,1741,0,0
5150000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
5150000,core0.tc_alu_util,173,173,1,0
5150000,core0.tc_alu_util,0,0,0,0
5160000,cluster0-shared_mem0.reads,1762,1762,1,0
5160000,cluster0-shared_mem0.writes,0,1762,0,0
5160000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
5160000,core0.tc_alu_util,175,175,1,0
5160000,core0.tc_alu_util,0,0,0,0
5170000,cluster0-shared_mem0.reads,1764,1764,1,0
5170000,cluster0-shared_mem0.writes,0,1764,0,0
5170000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
5170000,core0.tc_alu_util,176,176,1,0
5170000,core0.tc_alu_util,0,0,0,0
5180000,cluster0-shared_mem0.reads,1740,1740,1,0
5180000,cluster0-shared_mem0.writes,0,1740,0,0
5180000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
5180000,core0.tc_alu_util,172,172,1,0
5180000,core0.tc_alu_util,0,0,0,0
5190000,cluster0-shared_mem0.reads,1738,1738,1,0
5190000,cluster0-shared_mem0.writes,0,1738,0,0
5190000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5190000,core0.tc_alu_util,173,173,1,0
5190000,core0.tc_alu_util,0,0,0,0
5200000,cluster0-shared_mem0.reads,1760,1760,1,0
5200000,cluster0-shared_mem0.writes,0,1760,0,0
5200000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5200000,core0.tc_alu_util,176,176,1,0
5200000,core0.tc_alu_util,0,0,0,0
5210000,cluster0-shared_mem0.reads,1744,1744,1,0
5210000,cluster0-shared_mem0.writes,0,1744,0,0
5210000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5210000,core0.tc_alu_util,172,172,1,0
5210000,core0.tc_alu_util,0,0,0,0
5220000,cluster0-shared_mem0.reads,1760,1760,1,0
5220000,cluster0-shared_mem0.writes,0,1760,0,0
5220000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5220000,core0.tc_alu_util,175,175,1,0
5220000,core0.tc_alu_util,0,0,0,0
5230000,cluster0-shared_mem0.reads,1744,1744,1,0
5230000,cluster0-shared_mem0.writes,0,1744,0,0
5230000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5230000,core0.tc_alu_util,173,173,1,0
5230000,core0.tc_alu_util,0,0,0,0
5240000,cluster0-shared_mem0.reads,1760,1760,1,0
5240000,cluster0-shared_mem0.writes,0,1760,0,0
5240000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5240000,core0.tc_alu_util,175,175,1,0
5240000,core0.tc_alu_util,0,0,0,0
5250000,cluster0-shared_mem0.reads,1766,1766,1,0
5250000,cluster0-shared_mem0.writes,0,1766,0,0
5250000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5250000,core0.tc_alu_util,176,176,1,0
5250000,core0.tc_alu_util,0,0,0,0
5260000,cluster0-shared_mem0.reads,1738,1738,1,0
5260000,cluster0-shared_mem0.writes,0,1738,0,0
5260000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5260000,core0.tc_alu_util,172,172,1,0
5260000,core0.tc_alu_util,0,0,0,0
5270000,cluster0-shared_mem0.reads,1766,1766,1,0
5270000,cluster0-shared_mem0.writes,0,1766,0,0
5270000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5270000,core0.tc_alu_util,176,176,1,0
5270000,core0.tc_alu_util,0,0,0,0
5280000,cluster0-shared_mem0.reads,1760,1760,1,0
5280000,cluster0-shared_mem0.writes,0,1760,0,0
5280000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5280000,core0.tc_alu_util,175,175,1,0
5280000,core0.tc_alu_util,0,0,0,0
5290000,cluster0-shared_mem0.reads,1744,1744,1,0
5290000,cluster0-shared_mem0.writes,0,1744,0,0
5290000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5290000,core0.tc_alu_util,173,173,1,0
5290000,core0.tc_alu_util,0,0,0,0
5300000,cluster0-shared_mem0.reads,1760,1760,1,0
5300000,cluster0-shared_mem0.writes,0,1760,0,0
5300000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5300000,core0.tc_alu_util,175,175,1,0
5300000,core0.tc_alu_util,0,0,0,0
5310000,cluster0-shared_mem0.reads,1766,1766,1,0
5310000,cluster0-shared_mem0.writes,0,1766,0,0
5310000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5310000,core0.tc_alu_util,176,176,1,0
5310000,core0.tc_alu_util,0,0,0,0
5320000,cluster0-shared_mem0.reads,1737,1737,1,0
5320000,cluster0-shared_mem0.writes,0,1737,0,0
5320000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5320000,core0.tc_alu_util,172,172,1,0
5320000,core0.tc_alu_util,0,0,0,0
5330000,cluster0-shared_mem0.reads,1767,1767,1,0
5330000,cluster0-shared_mem0.writes,0,1767,0,0
5330000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5330000,core0.tc_alu_util,176,176,1,0
5330000,core0.tc_alu_util,0,0,0,0
5340000,cluster0-shared_mem0.reads,1736,1736,1,0
5340000,cluster0-shared_mem0.writes,0,1736,0,0
5340000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5340000,core0.tc_alu_util,172,172,1,0
5340000,core0.tc_alu_util,0,0,0,0
5350000,cluster0-shared_mem0.reads,1764,1764,1,0
5350000,cluster0-shared_mem0.writes,0,1764,0,0
5350000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
5350000,core0.tc_alu_util,176,176,1,0
5350000,core0.tc_alu_util,0,0,0,0
5360000,cluster0-shared_mem0.reads,1762,1762,1,0
5360000,cluster0-shared_mem0.writes,0,1762,0,0
5360000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
5360000,core0.tc_alu_util,175,175,1,0
5360000,core0.tc_alu_util,0,0,0,0
5370000,cluster0-shared_mem0.reads,1738,1738,1,0
5370000,cluster0-shared_mem0.writes,0,1738,0,0
5370000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5370000,core0.tc_alu_util,173,173,1,0
5370000,core0.tc_alu_util,0,0,0,0
5380000,cluster0-shared_mem0.reads,1766,1766,1,0
5380000,cluster0-shared_mem0.writes,0,1766,0,0
5380000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5380000,core0.tc_alu_util,175,175,1,0
5380000,core0.tc_alu_util,0,0,0,0
5390000,cluster0-shared_mem0.reads,1760,1760,1,0
5390000,cluster0-shared_mem0.writes,0,1760,0,0
5390000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5390000,core0.tc_alu_util,176,176,1,0
5390000,core0.tc_alu_util,0,0,0,0
5400000,cluster0-shared_mem0.reads,1744,1744,1,0
5400000,cluster0-shared_mem0.writes,0,1744,0,0
5400000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5400000,core0.tc_alu_util,172,172,1,0
5400000,core0.tc_alu_util,0,0,0,0
5410000,cluster0-shared_mem0.reads,1760,1760,1,0
5410000,cluster0-shared_mem0.writes,0,1760,0,0
5410000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5410000,core0.tc_alu_util,175,175,1,0
5410000,core0.tc_alu_util,0,0,0,0
5420000,cluster0-shared_mem0.reads,1766,1766,1,0
5420000,cluster0-shared_mem0.writes,0,1766,0,0
5420000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5420000,core0.tc_alu_util,176,176,1,0
5420000,core0.tc_alu_util,0,0,0,0
5430000,cluster0-shared_mem0.reads,1738,1738,1,0
5430000,cluster0-shared_mem0.writes,0,1738,0,0
5430000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5430000,core0.tc_alu_util,172,172,1,0
5430000,core0.tc_alu_util,0,0,0,0
5440000,cluster0-shared_mem0.reads,1766,1766,1,0
5440000,cluster0-shared_mem0.writes,0,1766,0,0
5440000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5440000,core0.tc_alu_util,176,176,1,0
5440000,core0.tc_alu_util,0,0,0,0
5450000,cluster0-shared_mem0.reads,1738,1738,1,0
5450000,cluster0-shared_mem0.writes,0,1738,0,0
5450000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5450000,core0.tc_alu_util,172,172,1,0
5450000,core0.tc_alu_util,0,0,0,0
5460000,cluster0-shared_mem0.reads,1766,1766,1,0
5460000,cluster0-shared_mem0.writes,0,1766,0,0
5460000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5460000,core0.tc_alu_util,176,176,1,0
5460000,core0.tc_alu_util,0,0,0,0
5470000,cluster0-shared_mem0.reads,1760,1760,1,0
5470000,cluster0-shared_mem0.writes,0,1760,0,0
5470000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5470000,core0.tc_alu_util,175,175,1,0
5470000,core0.tc_alu_util,0,0,0,0
5480000,cluster0-shared_mem0.reads,1744,1744,1,0
5480000,cluster0-shared_mem0.writes,0,1744,0,0
5480000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5480000,core0.tc_alu_util,173,173,1,0
5480000,core0.tc_alu_util,0,0,0,0
5490000,cluster0-shared_mem0.reads,1760,1760,1,0
5490000,cluster0-shared_mem0.writes,0,1760,0,0
5490000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5490000,core0.tc_alu_util,175,175,1,0
5490000,core0.tc_alu_util,0,0,0,0
5500000,cluster0-shared_mem0.reads,1766,1766,1,0
5500000,cluster0-shared_mem0.writes,0,1766,0,0
5500000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5500000,core0.tc_alu_util,176,176,1,0
5500000,core0.tc_alu_util,0,0,0,0
5510000,cluster0-shared_mem0.reads,1737,1737,1,0
5510000,cluster0-shared_mem0.writes,0,1737,0,0
5510000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5510000,core0.tc_alu_util,172,172,1,0
5510000,core0.tc_alu_util,0,0,0,0
5520000,cluster0-shared_mem0.reads,1767,1767,1,0
5520000,cluster0-shared_mem0.writes,0,1767,0,0
5520000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5520000,core0.tc_alu_util,176,176,1,0
5520000,core0.tc_alu_util,0,0,0,0
5530000,cluster0-shared_mem0.reads,1759,1759,1,0
5530000,cluster0-shared_mem0.writes,0,1759,0,0
5530000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5530000,core0.tc_alu_util,175,175,1,0
5530000,core0.tc_alu_util,0,0,0,0
5540000,cluster0-shared_mem0.reads,1741,1741,1,0
5540000,cluster0-shared_mem0.writes,0,1741,0,0
5540000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
5540000,core0.tc_alu_util,173,173,1,0
5540000,core0.tc_alu_util,0,0,0,0
5550000,cluster0-shared_mem0.reads,1762,1762,1,0
5550000,cluster0-shared_mem0.writes,0,1762,0,0
5550000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
5550000,core0.tc_alu_util,175,175,1,0
5550000,core0.tc_alu_util,0,0,0,0
5560000,cluster0-shared_mem0.reads,1738,1738,1,0
5560000,cluster0-shared_mem0.writes,0,1738,0,0
5560000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
5560000,core0.tc_alu_util,173,173,1,0
5560000,core0.tc_alu_util,0,0,0,0
5570000,cluster0-shared_mem0.reads,1766,1766,1,0
5570000,cluster0-shared_mem0.writes,0,1766,0,0
5570000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5570000,core0.tc_alu_util,175,175,1,0
5570000,core0.tc_alu_util,0,0,0,0
5580000,cluster0-shared_mem0.reads,1760,1760,1,0
5580000,cluster0-shared_mem0.writes,0,1760,0,0
5580000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5580000,core0.tc_alu_util,176,176,1,0
5580000,core0.tc_alu_util,0,0,0,0
5590000,cluster0-shared_mem0.reads,1744,1744,1,0
5590000,cluster0-shared_mem0.writes,0,1744,0,0
5590000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
5590000,core0.tc_alu_util,172,172,1,0
5590000,core0.tc_alu_util,0,0,0,0
5600000,cluster0-shared_mem0.reads,1760,1760,1,0
5600000,cluster0-shared_mem0.writes,0,1760,0,0
5600000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
5600000,core0.tc_alu_util,175,175,1,0
5600000,core0.tc_alu_util,0,0,0,0
5610000,cluster0-shared_mem0.reads,1766,1766,1,0
5610000,cluster0-shared_mem0.writes,0,1766,0,0
5610000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
5610000,core0.tc_alu_util,176,176,1,0
5610000,core0.tc_alu_util,0,0,0,0
5620000,cluster0-shared_mem0.reads,1738,1738,1,0
5620000,cluster0-shared_mem0.writes,0,1738,0,0
5620000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
