timestamp,stat_name,sum,count,max,min
3490000,cluster0-shared_mem0.bank_stalls,13608,13608,1,0
3490000,core0.tc_alu_util,924,231,4,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,9328,9328,1,0
3500000,cluster0-shared_mem0.writes,0,9328,0,0
3500000,cluster0-shared_mem0.bank_stalls,13396,13396,1,0
3500000,core0.tc_alu_util,924,231,4,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,9327,9327,1,0
3510000,cluster0-shared_mem0.writes,0,9327,0,0
3510000,cluster0-shared_mem0.bank_stalls,13432,13432,1,0
3510000,core0.tc_alu_util,924,231,4,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,9317,9317,1,0
3520000,cluster0-shared_mem0.writes,0,9317,0,0
3520000,cluster0-shared_mem0.bank_stalls,13369,13369,1,0
3520000,core0.tc_alu_util,928,232,4,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,9373,9373,1,0
3530000,cluster0-shared_mem0.writes,0,9373,0,0
3530000,cluster0-shared_mem0.bank_stalls,13830,13830,1,0
3530000,core0.tc_alu_util,940,235,4,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,9336,9336,1,0
3540000,cluster0-shared_mem0.writes,0,9336,0,0
3540000,cluster0-shared_mem0.bank_stalls,13391,13391,1,0
3540000,core0.tc_alu_util,920,230,4,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,9307,9307,1,0
3550000,cluster0-shared_mem0.writes,0,9307,0,0
3550000,cluster0-shared_mem0.bank_stalls,13286,13286,1,0
3550000,core0.tc_alu_util,928,232,4,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,9325,9325,1,0
3560000,cluster0-shared_mem0.writes,0,9325,0,0
3560000,cluster0-shared_mem0.bank_stalls,13458,13458,1,0
3560000,core0.tc_alu_util,936,234,4,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,9309,9309,1,0
3570000,cluster0-shared_mem0.writes,0,9309,0,0
3570000,cluster0-shared_mem0.bank_stalls,13401,13401,1,0
3570000,core0.tc_alu_util,912,228,4,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,9316,9316,1,0
3580000,cluster0-shared_mem0.writes,0,9316,0,0
3580000,cluster0-shared_mem0.bank_stalls,13425,13425,1,0
3580000,core0.tc_alu_util,928,232,4,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,9312,9312,1,0
3590000,cluster0-shared_mem0.writes,0,9312,0,0
3590000,cluster0-shared_mem0.bank_stalls,13399,13399,1,0
3590000,core0.tc_alu_util,924,231,4,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,9333,9333,1,0
3600000,cluster0-shared_mem0.writes,0,9333,0,0
3600000,cluster0-shared_mem0.bank_stalls,13529,13529,1,0
3600000,core0.tc_alu_util,928,232,4,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,9323,9323,1,0
3610000,cluster0-shared_mem0.writes,0,9323,0,0
3610000,cluster0-shared_mem0.bank_stalls,13462,13462,1,0
3610000,core0.tc_alu_util,932,233,4,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,9294,9294,1,0
3620000,cluster0-shared_mem0.writes,0,9294,0,0
3620000,cluster0-shared_mem0.bank_stalls,13174,13174,1,0
3620000,core0.tc_alu_util,924,231,4,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,9313,9313,1,0
3630000,cluster0-shared_mem0.writes,0,9313,0,0
3630000,cluster0-shared_mem0.bank_stalls,13269,13269,1,0
3630000,core0.tc_alu_util,916,229,4,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,9318,9318,1,0
3640000,cluster0-shared_mem0.writes,0,9318,0,0
3640000,cluster0-shared_mem0.bank_stalls,13405,13405,1,0
3640000,core0.tc_alu_util,940,235,4,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,9332,9332,1,0
3650000,cluster0-shared_mem0.writes,0,9332,0,0
3650000,cluster0-shared_mem0.bank_stalls,13561,13561,1,0
3650000,core0.tc_alu_util,916,229,4,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,9299,9299,1,0
3660000,cluster0-shared_mem0.writes,0,9299,0,0
3660000,cluster0-shared_mem0.bank_stalls,13312,13312,1,0
3660000,core0.tc_alu_util,928,232,4,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,9334,9334,1,0
3670000,cluster0-shared_mem0.writes,0,9334,0,0
3670000,cluster0-shared_mem0.bank_stalls,13669,13669,1,0
3670000,core0.tc_alu_util,924,231,4,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,9293,9293,1,0
3680000,cluster0-shared_mem0.writes,0,9293,0,0
3680000,cluster0-shared_mem0.bank_stalls,13157,13157,1,0
3680000,core0.tc_alu_util,932,233,4,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,9324,9324,1,0
3690000,cluster0-shared_mem0.writes,0,9324,0,0
3690000,cluster0-shared_mem0.bank_stalls,13353,13353,1,0
3690000,core0.tc_alu_util,920,230,4,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,9309,9309,1,0
3700000,cluster0-shared_mem0.writes,0,9309,0,0
3700000,cluster0-shared_mem0.bank_stalls,13130,13130,1,0
3700000,core0.tc_alu_util,928,232,4,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,9307,9307,1,0
3710000,cluster0-shared_mem0.writes,0,9307,0,0
3710000,cluster0-shared_mem0.bank_stalls,13269,13269,1,0
3710000,core0.tc_alu_util,928,232,4,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,9301,9301,1,0
3720000,cluster0-shared_mem0.writes,0,9301,0,0
3720000,cluster0-shared_mem0.bank_stalls,13328,13328,1,0
3720000,core0.tc_alu_util,920,230,4,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,9336,9336,1,0
3730000,cluster0-shared_mem0.writes,0,9336,0,0
3730000,cluster0-shared_mem0.bank_stalls,13518,13518,1,0
3730000,core0.tc_alu_util,924,231,4,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,9315,9315,1,0
3740000,cluster0-shared_mem0.writes,0,9315,0,0
3740000,cluster0-shared_mem0.bank_stalls,13337,13337,1,0
3740000,core0.tc_alu_util,928,232,4,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,9311,9311,1,0
3750000,cluster0-shared_mem0.writes,0,9311,0,0
3750000,cluster0-shared_mem0.bank_stalls,13314,13314,1,0
3750000,core0.tc_alu_util,924,231,4,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,9331,9331,1,0
3760000,cluster0-shared_mem0.writes,0,9331,0,0
3760000,cluster0-shared_mem0.bank_stalls,13535,13535,1,0
3760000,core0.tc_alu_util,936,234,4,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,9316,9316,1,0
3770000,cluster0-shared_mem0.writes,0,9316,0,0
3770000,cluster0-shared_mem0.bank_stalls,13463,13463,1,0
3770000,core0.tc_alu_util,924,231,4,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,9342,9342,1,0
3780000,cluster0-shared_mem0.writes,0,9342,0,0
3780000,cluster0-shared_mem0.bank_stalls,13520,13520,1,0
3780000,core0.tc_alu_util,920,230,4,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,9326,9326,1,0
3790000,cluster0-shared_mem0.writes,0,9326,0,0
3790000,cluster0-shared_mem0.bank_stalls,13400,13400,1,0
3790000,core0.tc_alu_util,936,234,4,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,9321,9321,1,0
3800000,cluster0-shared_mem0.writes,0,9321,0,0
3800000,cluster0-shared_mem0.bank_stalls,13293,13293,1,0
3800000,core0.tc_alu_util,916,229,4,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,9341,9341,1,0
3810000,cluster0-shared_mem0.writes,0,9341,0,0
3810000,cluster0-shared_mem0.bank_stalls,13614,13614,1,0
3810000,core0.tc_alu_util,932,233,4,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,9314,9314,1,0
3820000,cluster0-shared_mem0.writes,0,9314,0,0
3820000,cluster0-shared_mem0.bank_stalls,13284,13284,1,0
3820000,core0.tc_alu_util,932,233,4,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,9344,9344,1,0
3830000,cluster0-shared_mem0.writes,0,9344,0,0
3830000,cluster0-shared_mem0.bank_stalls,13603,13603,1,0
3830000,core0.tc_alu_util,920,230,4,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,9333,9333,1,0
3840000,cluster0-shared_mem0.writes,0,9333,0,0
3840000,cluster0-shared_mem0.bank_stalls,13481,13481,1,0
3840000,core0.tc_alu_util,928,232,4,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,9327,9327,1,0
3850000,cluster0-shared_mem0.writes,0,9327,0,0
3850000,cluster0-shared_mem0.bank_stalls,13497,13497,1,0
3850000,core0.tc_alu_util,932,233,4,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,9337,9337,1,0
3860000,cluster0-shared_mem0.writes,0,9337,0,0
3860000,cluster0-shared_mem0.bank_stalls,13645,13645,1,0
3860000,core0.tc_alu_util,924,231,4,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,9299,9299,1,0
3870000,cluster0-shared_mem0.writes,0,9299,0,0
3870000,cluster0-shared_mem0.bank_stalls,13139,13139,1,0
3870000,core0.tc_alu_util,924,231,4,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,9335,9335,1,0
3880000,cluster0-shared_mem0.writes,0,9335,0,0
3880000,cluster0-shared_mem0.bank_stalls,13420,13420,1,0
3880000,core0.tc_alu_util,928,232,4,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,9343,9343,1,0
3890000,cluster0-shared_mem0.writes,0,9343,0,0
3890000,cluster0-shared_mem0.bank_stalls,13774,13774,1,0
3890000,core0.tc_alu_util,932,233,4,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,9318,9318,1,0
3900000,cluster0-shared_mem0.writes,0,9318,0,0
3900000,cluster0-shared_mem0.bank_stalls,13388,13388,1,0
3900000,core0.tc_alu_util,928,232,4,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,9337,9337,1,0
3910000,cluster0-shared_mem0.writes,0,9337,0,0
3910000,cluster0-shared_mem0.bank_stalls,13528,13528,1,0
3910000,core0.tc_alu_util,932,233,4,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,9356,9356,1,0
3920000,cluster0-shared_mem0.writes,0,9356,0,0
3920000,cluster0-shared_mem0.bank_stalls,13683,13683,1,0
3920000,core0.tc_alu_util,924,231,4,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,9310,9310,1,0
3930000,cluster0-shared_mem0.writes,0,9310,0,0
3930000,cluster0-shared_mem0.bank_stalls,13378,13378,1,0
3930000,core0.tc_alu_util,928,232,4,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,9324,9324,1,0
3940000,cluster0-shared_mem0.writes,0,9324,0,0
3940000,cluster0-shared_mem0.bank_stalls,13515,13515,1,0
3940000,core0.tc_alu_util,928,232,4,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,9339,9339,1,0
3950000,cluster0-shared_mem0.writes,0,9339,0,0
3950000,cluster0-shared_mem0.bank_stalls,13673,13673,1,0
3950000,core0.tc_alu_util,924,231,4,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,9311,9311,1,0
3960000,cluster0-shared_mem0.writes,0,9311,0,0
3960000,cluster0-shared_mem0.bank_stalls,13372,13372,1,0
3960000,core0.tc_alu_util,928,232,4,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,9321,9321,1,0
3970000,cluster0-shared_mem0.writes,0,9321,0,0
3970000,cluster0-shared_mem0.bank_stalls,13271,13271,1,0
3970000,core0.tc_alu_util,912,228,4,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,9350,9350,1,0
3980000,cluster0-shared_mem0.writes,0,9350,0,0
3980000,cluster0-shared_mem0.bank_stalls,13650,13650,1,0
3980000,core0.tc_alu_util,932,233,4,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,9311,9311,1,0
3990000,cluster0-shared_mem0.writes,0,9311,0,0
3990000,cluster0-shared_mem0.bank_stalls,13252,13252,1,0
3990000,core0.tc_alu_util,936,234,4,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,9341,9341,1,0
4000000,cluster0-shared_mem0.writes,0,9341,0,0
4000000,cluster0-shared_mem0.bank_stalls,13534,13534,1,0
4000000,core0.tc_alu_util,932,233,4,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,9346,9346,1,0
4010000,cluster0-shared_mem0.writes,0,9346,0,0
4010000,cluster0-shared_mem0.bank_stalls,13588,13588,1,0
4010000,core0.tc_alu_util,920,230,4,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,9313,9313,1,0
4020000,cluster0-shared_mem0.writes,0,9313,0,0
4020000,cluster0-shared_mem0.bank_stalls,13309,13309,1,0
4020000,core0.tc_alu_util,920,230,4,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,9330,9330,1,0
4030000,cluster0-shared_mem0.writes,0,9330,0,0
4030000,cluster0-shared_mem0.bank_stalls,13428,13428,1,0
4030000,core0.tc_alu_util,940,235,4,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,9301,9301,1,0
4040000,cluster0-shared_mem0.writes,0,9301,0,0
4040000,cluster0-shared_mem0.bank_stalls,13070,13070,1,0
4040000,core0.tc_alu_util,920,230,4,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,9319,9319,1,0
4050000,cluster0-shared_mem0.writes,0,9319,0,0
4050000,cluster0-shared_mem0.bank_stalls,13404,13404,1,0
4050000,core0.tc_alu_util,924,231,4,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,9315,9315,1,0
4060000,cluster0-shared_mem0.writes,0,9315,0,0
4060000,cluster0-shared_mem0.bank_stalls,13462,13462,1,0
4060000,core0.tc_alu_util,924,231,4,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,9346,9346,1,0
4070000,cluster0-shared_mem0.writes,0,9346,0,0
4070000,cluster0-shared_mem0.bank_stalls,13556,13556,1,0
4070000,core0.tc_alu_util,932,233,4,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,9338,9338,1,0
4080000,cluster0-shared_mem0.writes,0,9338,0,0
4080000,cluster0-shared_mem0.bank_stalls,13586,13586,1,0
4080000,core0.tc_alu_util,920,230,4,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,9329,9329,1,0
4090000,cluster0-shared_mem0.writes,0,9329,0,0
4090000,cluster0-shared_mem0.bank_stalls,13451,13451,1,0
4090000,core0.tc_alu_util,928,232,4,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,9329,9329,1,0
4100000,cluster0-shared_mem0.writes,0,9329,0,0
4100000,cluster0-shared_mem0.bank_stalls,13530,13530,1,0
4100000,core0.tc_alu_util,928,232,4,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,9293,9293,1,0
4110000,cluster0-shared_mem0.writes,0,9293,0,0
4110000,cluster0-shared_mem0.bank_stalls,13198,13198,1,0
4110000,core0.tc_alu_util,932,233,4,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,9328,9328,1,0
4120000,cluster0-shared_mem0.writes,0,9328,0,0
4120000,cluster0-shared_mem0.bank_stalls,13589,13589,1,0
4120000,core0.tc_alu_util,932,233,4,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,9366,9366,1,0
4130000,cluster0-shared_mem0.writes,0,9366,0,0
4130000,cluster0-shared_mem0.bank_stalls,13790,13790,1,0
4130000,core0.tc_alu_util,928,232,4,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,9314,9314,1,0
4140000,cluster0-shared_mem0.writes,0,9314,0,0
4140000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
4140000,core0.tc_alu_util,924,231,4,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,9315,9315,1,0
4150000,cluster0-shared_mem0.writes,0,9315,0,0
4150000,cluster0-shared_mem0.bank_stalls,13206,13206,1,0
4150000,core0.tc_alu_util,928,232,4,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,9336,9336,1,0
4160000,cluster0-shared_mem0.writes,0,9336,0,0
4160000,cluster0-shared_mem0.bank_stalls,13382,13382,1,0
4160000,core0.tc_alu_util,916,229,4,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,9311,9311,1,0
4170000,cluster0-shared_mem0.writes,0,9311,0,0
4170000,cluster0-shared_mem0.bank_stalls,13302,13302,1,0
4170000,core0.tc_alu_util,928,232,4,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,9312,9312,1,0
4180000,cluster0-shared_mem0.writes,0,9312,0,0
4180000,cluster0-shared_mem0.bank_stalls,13424,13424,1,0
4180000,core0.tc_alu_util,936,234,4,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,9332,9332,1,0
4190000,cluster0-shared_mem0.writes,0,9332,0,0
4190000,cluster0-shared_mem0.bank_stalls,13397,13397,1,0
4190000,core0.tc_alu_util,920,230,4,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,9321,9321,1,0
4200000,cluster0-shared_mem0.writes,0,9321,0,0
4200000,cluster0-shared_mem0.bank_stalls,13285,13285,1,0
4200000,core0.tc_alu_util,916,229,4,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,9336,9336,1,0
4210000,cluster0-shared_mem0.writes,0,9336,0,0
4210000,cluster0-shared_mem0.bank_stalls,13464,13464,1,0
4210000,core0.tc_alu_util,936,234,4,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,9314,9314,1,0
4220000,cluster0-shared_mem0.writes,0,9314,0,0
4220000,cluster0-shared_mem0.bank_stalls,13300,13300,1,0
4220000,core0.tc_alu_util,928,232,4,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,9324,9324,1,0
4230000,cluster0-shared_mem0.writes,0,9324,0,0
4230000,cluster0-shared_mem0.bank_stalls,13360,13360,1,0
4230000,core0.tc_alu_util,924,231,4,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,9350,9350,1,0
4240000,cluster0-shared_mem0.writes,0,9350,0,0
4240000,cluster0-shared_mem0.bank_stalls,13606,13606,1,0
4240000,core0.tc_alu_util,932,233,4,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,9319,9319,1,0
4250000,cluster0-shared_mem0.writes,0,9319,0,0
4250000,cluster0-shared_mem0.bank_stalls,13273,13273,1,0
4250000,core0.tc_alu_util,908,227,4,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,9358,9358,1,0
4260000,cluster0-shared_mem0.writes,0,9358,0,0
4260000,cluster0-shared_mem0.bank_stalls,13723,13723,1,0
4260000,core0.tc_alu_util,952,238,4,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,9328,9328,1,0
4270000,cluster0-shared_mem0.writes,0,9328,0,0
4270000,cluster0-shared_mem0.bank_stalls,13306,13306,1,0
4270000,core0.tc_alu_util,924,231,4,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,9351,9351,1,0
4280000,cluster0-shared_mem0.writes,0,9351,0,0
4280000,cluster0-shared_mem0.bank_stalls,13557,13557,1,0
4280000,core0.tc_alu_util,928,232,4,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,9318,9318,1,0
4290000,cluster0-shared_mem0.writes,0,9318,0,0
4290000,cluster0-shared_mem0.bank_stalls,13400,13400,1,0
4290000,core0.tc_alu_util,920,230,4,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,9332,9332,1,0
4300000,cluster0-shared_mem0.writes,0,9332,0,0
4300000,cluster0-shared_mem0.bank_stalls,13632,13632,1,0
4300000,core0.tc_alu_util,936,234,4,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,9346,9346,1,0
4310000,cluster0-shared_mem0.writes,0,9346,0,0
4310000,cluster0-shared_mem0.bank_stalls,13501,13501,1,0
4310000,core0.tc_alu_util,928,232,4,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,9372,9372,1,0
4320000,cluster0-shared_mem0.writes,0,9372,0,0
4320000,cluster0-shared_mem0.bank_stalls,13716,13716,1,0
4320000,core0.tc_alu_util,936,234,4,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,9332,9332,1,0
4330000,cluster0-shared_mem0.writes,0,9332,0,0
4330000,cluster0-shared_mem0.bank_stalls,13534,13534,1,0
4330000,core0.tc_alu_util,928,232,4,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,9318,9318,1,0
4340000,cluster0-shared_mem0.writes,0,9318,0,0
4340000,cluster0-shared_mem0.bank_stalls,13433,13433,1,0
4340000,core0.tc_alu_util,916,229,4,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,9320,9320,1,0
4350000,cluster0-shared_mem0.writes,0,9320,0,0
4350000,cluster0-shared_mem0.bank_stalls,13330,13330,1,0
4350000,core0.tc_alu_util,928,232,4,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,9342,9342,1,0
4360000,cluster0-shared_mem0.writes,0,9342,0,0
4360000,cluster0-shared_mem0.bank_stalls,13715,13715,1,0
4360000,core0.tc_alu_util,924,231,4,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,9317,9317,1,0
4370000,cluster0-shared_mem0.writes,0,9317,0,0
4370000,cluster0-shared_mem0.bank_stalls,13292,13292,1,0
4370000,core0.tc_alu_util,932,233,4,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,9319,9319,1,0
4380000,cluster0-shared_mem0.writes,0,9319,0,0
4380000,cluster0-shared_mem0.bank_stalls,13417,13417,1,0
4380000,core0.tc_alu_util,924,231,4,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,9343,9343,1,0
4390000,cluster0-shared_mem0.writes,0,9343,0,0
4390000,cluster0-shared_mem0.bank_stalls,13535,13535,1,0
4390000,core0.tc_alu_util,928,232,4,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,9322,9322,1,0
4400000,cluster0-shared_mem0.writes,0,9322,0,0
4400000,cluster0-shared_mem0.bank_stalls,13587,13587,1,0
4400000,core0.tc_alu_util,936,234,4,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,9318,9318,1,0
4410000,cluster0-shared_mem0.writes,0,9318,0,0
4410000,cluster0-shared_mem0.bank_stalls,13243,13243,1,0
4410000,core0.tc_alu_util,928,232,4,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,9296,9296,1,0
4420000,cluster0-shared_mem0.writes,0,9296,0,0
4420000,cluster0-shared_mem0.bank_stalls,13160,13160,1,0
4420000,core0.tc_alu_util,912,228,4,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,9303,9303,1,0
4430000,cluster0-shared_mem0.writes,0,9303,0,0
4430000,cluster0-shared_mem0.bank_stalls,13176,13176,1,0
4430000,core0.tc_alu_util,928,232,4,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,9329,9329,1,0
4440000,cluster0-shared_mem0.writes,0,9329,0,0
4440000,cluster0-shared_mem0.bank_stalls,13507,13507,1,0
4440000,core0.tc_alu_util,928,232,4,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,9309,9309,1,0
4450000,cluster0-shared_mem0.writes,0,9309,0,0
4450000,cluster0-shared_mem0.bank_stalls,13277,13277,1,0
4450000,core0.tc_alu_util,916,229,4,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,9303,9303,1,0
4460000,cluster0-shared_mem0.writes,0,9303,0,0
4460000,cluster0-shared_mem0.bank_stalls,13285,13285,1,0
4460000,core0.tc_alu_util,932,233,4,0
