timestamp,stat_name,sum,count,max,min
8750000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
8750000,core0.tc_alu_util,350,350,1,0
8750000,core0.tc_alu_util,0,0,0,0
8760000,cluster0-shared_mem0.reads,3476,3476,1,0
8760000,cluster0-shared_mem0.writes,0,3476,0,0
8760000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8760000,core0.tc_alu_util,346,346,1,0
8760000,core0.tc_alu_util,0,0,0,0
8770000,cluster0-shared_mem0.reads,3532,3532,1,0
8770000,cluster0-shared_mem0.writes,0,3532,0,0
8770000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8770000,core0.tc_alu_util,350,350,1,0
8770000,core0.tc_alu_util,0,0,0,0
8780000,cluster0-shared_mem0.reads,3492,3492,1,0
8780000,cluster0-shared_mem0.writes,0,3492,0,0
8780000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
8780000,core0.tc_alu_util,346,346,1,0
8780000,core0.tc_alu_util,0,0,0,0
8790000,cluster0-shared_mem0.reads,3516,3516,1,0
8790000,cluster0-shared_mem0.writes,0,3516,0,0
8790000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8790000,core0.tc_alu_util,350,350,1,0
8790000,core0.tc_alu_util,0,0,0,0
8800000,cluster0-shared_mem0.reads,3520,3520,1,0
8800000,cluster0-shared_mem0.writes,0,3520,0,0
8800000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8800000,core0.tc_alu_util,350,350,1,0
8800000,core0.tc_alu_util,0,0,0,0
8810000,cluster0-shared_mem0.reads,3481,3481,1,0
8810000,cluster0-shared_mem0.writes,0,3481,0,0
8810000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
8810000,core0.tc_alu_util,346,346,1,0
8810000,core0.tc_alu_util,0,0,0,0
8820000,cluster0-shared_mem0.reads,3524,3524,1,0
8820000,cluster0-shared_mem0.writes,0,3524,0,0
8820000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
8820000,core0.tc_alu_util,350,350,1,0
8820000,core0.tc_alu_util,0,0,0,0
8830000,cluster0-shared_mem0.reads,3524,3524,1,0
8830000,cluster0-shared_mem0.writes,0,3524,0,0
8830000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
8830000,core0.tc_alu_util,352,352,1,0
8830000,core0.tc_alu_util,0,0,0,0
8840000,cluster0-shared_mem0.reads,3483,3483,1,0
8840000,cluster0-shared_mem0.writes,0,3483,0,0
8840000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
8840000,core0.tc_alu_util,344,344,1,0
8840000,core0.tc_alu_util,0,0,0,0
8850000,cluster0-shared_mem0.reads,3520,3520,1,0
8850000,cluster0-shared_mem0.writes,0,3520,0,0
8850000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8850000,core0.tc_alu_util,352,352,1,0
8850000,core0.tc_alu_util,0,0,0,0
8860000,cluster0-shared_mem0.reads,3532,3532,1,0
8860000,cluster0-shared_mem0.writes,0,3532,0,0
8860000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8860000,core0.tc_alu_util,350,350,1,0
8860000,core0.tc_alu_util,0,0,0,0
8870000,cluster0-shared_mem0.reads,3476,3476,1,0
8870000,cluster0-shared_mem0.writes,0,3476,0,0
8870000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8870000,core0.tc_alu_util,344,344,1,0
8870000,core0.tc_alu_util,0,0,0,0
8880000,cluster0-shared_mem0.reads,3532,3532,1,0
8880000,cluster0-shared_mem0.writes,0,3532,0,0
8880000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8880000,core0.tc_alu_util,352,352,1,0
8880000,core0.tc_alu_util,0,0,0,0
8890000,cluster0-shared_mem0.reads,3516,3516,1,0
8890000,cluster0-shared_mem0.writes,0,3516,0,0
8890000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8890000,core0.tc_alu_util,350,350,1,0
8890000,core0.tc_alu_util,0,0,0,0
8900000,cluster0-shared_mem0.reads,3485,3485,1,0
8900000,cluster0-shared_mem0.writes,0,3485,0,0
8900000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
8900000,core0.tc_alu_util,346,346,1,0
8900000,core0.tc_alu_util,0,0,0,0
8910000,cluster0-shared_mem0.reads,3524,3524,1,0
8910000,cluster0-shared_mem0.writes,0,3524,0,0
8910000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
8910000,core0.tc_alu_util,350,350,1,0
8910000,core0.tc_alu_util,0,0,0,0
8920000,cluster0-shared_mem0.reads,3476,3476,1,0
8920000,cluster0-shared_mem0.writes,0,3476,0,0
8920000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
8920000,core0.tc_alu_util,346,346,1,0
8920000,core0.tc_alu_util,0,0,0,0
8930000,cluster0-shared_mem0.reads,3531,3531,1,0
8930000,cluster0-shared_mem0.writes,0,3531,0,0
8930000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
8930000,core0.tc_alu_util,350,350,1,0
8930000,core0.tc_alu_util,0,0,0,0
8940000,cluster0-shared_mem0.reads,3520,3520,1,0
8940000,cluster0-shared_mem0.writes,0,3520,0,0
8940000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8940000,core0.tc_alu_util,352,352,1,0
8940000,core0.tc_alu_util,0,0,0,0
8950000,cluster0-shared_mem0.reads,3432,3432,1,0
8950000,cluster0-shared_mem0.writes,0,3432,0,0
8950000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
8950000,core0.tc_alu_util,338,338,1,0
8950000,core0.tc_alu_util,0,0,0,0
8960000,cluster0-shared_mem0.reads,3532,3532,1,0
8960000,cluster0-shared_mem0.writes,0,3532,0,0
8960000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8960000,core0.tc_alu_util,352,352,1,0
8960000,core0.tc_alu_util,0,0,0,0
8970000,cluster0-shared_mem0.reads,3520,3520,1,0
8970000,cluster0-shared_mem0.writes,0,3520,0,0
8970000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8970000,core0.tc_alu_util,350,350,1,0
8970000,core0.tc_alu_util,0,0,0,0
8980000,cluster0-shared_mem0.reads,3481,3481,1,0
8980000,cluster0-shared_mem0.writes,0,3481,0,0
8980000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
8980000,core0.tc_alu_util,346,346,1,0
8980000,core0.tc_alu_util,0,0,0,0
8990000,cluster0-shared_mem0.reads,3524,3524,1,0
8990000,cluster0-shared_mem0.writes,0,3524,0,0
8990000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
8990000,core0.tc_alu_util,350,350,1,0
8990000,core0.tc_alu_util,0,0,0,0
9000000,cluster0-shared_mem0.reads,3526,3526,1,0
9000000,cluster0-shared_mem0.writes,0,3526,0,0
9000000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
9000000,core0.tc_alu_util,352,352,1,0
9000000,core0.tc_alu_util,0,0,0,0
9010000,cluster0-shared_mem0.reads,3481,3481,1,0
9010000,cluster0-shared_mem0.writes,0,3481,0,0
9010000,cluster0-shared_mem0.bank_stalls,4182,4182,1,0
9010000,core0.tc_alu_util,344,344,1,0
9010000,core0.tc_alu_util,0,0,0,0
9020000,cluster0-shared_mem0.reads,3520,3520,1,0
9020000,cluster0-shared_mem0.writes,0,3520,0,0
9020000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9020000,core0.tc_alu_util,352,352,1,0
9020000,core0.tc_alu_util,0,0,0,0
9030000,cluster0-shared_mem0.reads,3488,3488,1,0
9030000,cluster0-shared_mem0.writes,0,3488,0,0
9030000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
9030000,core0.tc_alu_util,344,344,1,0
9030000,core0.tc_alu_util,0,0,0,0
9040000,cluster0-shared_mem0.reads,3520,3520,1,0
9040000,cluster0-shared_mem0.writes,0,3520,0,0
9040000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9040000,core0.tc_alu_util,350,350,1,0
9040000,core0.tc_alu_util,0,0,0,0
9050000,cluster0-shared_mem0.reads,3532,3532,1,0
9050000,cluster0-shared_mem0.writes,0,3532,0,0
9050000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9050000,core0.tc_alu_util,352,352,1,0
9050000,core0.tc_alu_util,0,0,0,0
9060000,cluster0-shared_mem0.reads,3476,3476,1,0
9060000,cluster0-shared_mem0.writes,0,3476,0,0
9060000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9060000,core0.tc_alu_util,344,344,1,0
9060000,core0.tc_alu_util,0,0,0,0
9070000,cluster0-shared_mem0.reads,3527,3527,1,0
9070000,cluster0-shared_mem0.writes,0,3527,0,0
9070000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
9070000,core0.tc_alu_util,352,352,1,0
9070000,core0.tc_alu_util,0,0,0,0
9080000,cluster0-shared_mem0.reads,3522,3522,1,0
9080000,cluster0-shared_mem0.writes,0,3522,0,0
9080000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
9080000,core0.tc_alu_util,350,350,1,0
9080000,core0.tc_alu_util,0,0,0,0
9090000,cluster0-shared_mem0.reads,3478,3478,1,0
9090000,cluster0-shared_mem0.writes,0,3478,0,0
9090000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
9090000,core0.tc_alu_util,346,346,1,0
9090000,core0.tc_alu_util,0,0,0,0
9100000,cluster0-shared_mem0.reads,3529,3529,1,0
9100000,cluster0-shared_mem0.writes,0,3529,0,0
9100000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
9100000,core0.tc_alu_util,350,350,1,0
9100000,core0.tc_alu_util,0,0,0,0
9110000,cluster0-shared_mem0.reads,3520,3520,1,0
9110000,cluster0-shared_mem0.writes,0,3520,0,0
9110000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9110000,core0.tc_alu_util,352,352,1,0
9110000,core0.tc_alu_util,0,0,0,0
9120000,cluster0-shared_mem0.reads,3488,3488,1,0
9120000,cluster0-shared_mem0.writes,0,3488,0,0
9120000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
9120000,core0.tc_alu_util,344,344,1,0
9120000,core0.tc_alu_util,0,0,0,0
9130000,cluster0-shared_mem0.reads,3520,3520,1,0
9130000,cluster0-shared_mem0.writes,0,3520,0,0
9130000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9130000,core0.tc_alu_util,350,350,1,0
9130000,core0.tc_alu_util,0,0,0,0
9140000,cluster0-shared_mem0.reads,3485,3485,1,0
9140000,cluster0-shared_mem0.writes,0,3485,0,0
9140000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
9140000,core0.tc_alu_util,346,346,1,0
9140000,core0.tc_alu_util,0,0,0,0
9150000,cluster0-shared_mem0.reads,3523,3523,1,0
9150000,cluster0-shared_mem0.writes,0,3523,0,0
9150000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9150000,core0.tc_alu_util,350,350,1,0
9150000,core0.tc_alu_util,0,0,0,0
9160000,cluster0-shared_mem0.reads,3527,3527,1,0
9160000,cluster0-shared_mem0.writes,0,3527,0,0
9160000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
9160000,core0.tc_alu_util,352,352,1,0
9160000,core0.tc_alu_util,0,0,0,0
9170000,cluster0-shared_mem0.reads,3477,3477,1,0
9170000,cluster0-shared_mem0.writes,0,3477,0,0
9170000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
9170000,core0.tc_alu_util,344,344,1,0
9170000,core0.tc_alu_util,0,0,0,0
9180000,cluster0-shared_mem0.reads,3523,3523,1,0
9180000,cluster0-shared_mem0.writes,0,3523,0,0
9180000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
9180000,core0.tc_alu_util,352,352,1,0
9180000,core0.tc_alu_util,0,0,0,0
9190000,cluster0-shared_mem0.reads,3474,3474,1,0
9190000,cluster0-shared_mem0.writes,0,3474,0,0
9190000,cluster0-shared_mem0.bank_stalls,4170,4170,1,0
9190000,core0.tc_alu_util,346,346,1,0
9190000,core0.tc_alu_util,0,0,0,0
9200000,cluster0-shared_mem0.reads,3487,3487,1,0
9200000,cluster0-shared_mem0.writes,0,3487,0,0
9200000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
9200000,core0.tc_alu_util,344,344,1,0
9200000,core0.tc_alu_util,0,0,0,0
9210000,cluster0-shared_mem0.reads,3520,3520,1,0
9210000,cluster0-shared_mem0.writes,0,3520,0,0
9210000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9210000,core0.tc_alu_util,350,350,1,0
9210000,core0.tc_alu_util,0,0,0,0
9220000,cluster0-shared_mem0.reads,3532,3532,1,0
9220000,cluster0-shared_mem0.writes,0,3532,0,0
9220000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9220000,core0.tc_alu_util,352,352,1,0
9220000,core0.tc_alu_util,0,0,0,0
9230000,cluster0-shared_mem0.reads,3476,3476,1,0
9230000,cluster0-shared_mem0.writes,0,3476,0,0
9230000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9230000,core0.tc_alu_util,344,344,1,0
9230000,core0.tc_alu_util,0,0,0,0
9240000,cluster0-shared_mem0.reads,3529,3529,1,0
9240000,cluster0-shared_mem0.writes,0,3529,0,0
9240000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9240000,core0.tc_alu_util,352,352,1,0
9240000,core0.tc_alu_util,0,0,0,0
9250000,cluster0-shared_mem0.reads,3519,3519,1,0
9250000,cluster0-shared_mem0.writes,0,3519,0,0
9250000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9250000,core0.tc_alu_util,350,350,1,0
9250000,core0.tc_alu_util,0,0,0,0
9260000,cluster0-shared_mem0.reads,3481,3481,1,0
9260000,cluster0-shared_mem0.writes,0,3481,0,0
9260000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
9260000,core0.tc_alu_util,346,346,1,0
9260000,core0.tc_alu_util,0,0,0,0
9270000,cluster0-shared_mem0.reads,3527,3527,1,0
9270000,cluster0-shared_mem0.writes,0,3527,0,0
9270000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
9270000,core0.tc_alu_util,350,350,1,0
9270000,core0.tc_alu_util,0,0,0,0
9280000,cluster0-shared_mem0.reads,3476,3476,1,0
9280000,cluster0-shared_mem0.writes,0,3476,0,0
9280000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9280000,core0.tc_alu_util,344,344,1,0
9280000,core0.tc_alu_util,0,0,0,0
9290000,cluster0-shared_mem0.reads,3532,3532,1,0
9290000,cluster0-shared_mem0.writes,0,3532,0,0
9290000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9290000,core0.tc_alu_util,352,352,1,0
9290000,core0.tc_alu_util,0,0,0,0
9300000,cluster0-shared_mem0.reads,3520,3520,1,0
9300000,cluster0-shared_mem0.writes,0,3520,0,0
9300000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9300000,core0.tc_alu_util,350,350,1,0
9300000,core0.tc_alu_util,0,0,0,0
9310000,cluster0-shared_mem0.reads,3487,3487,1,0
9310000,cluster0-shared_mem0.writes,0,3487,0,0
9310000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
9310000,core0.tc_alu_util,346,346,1,0
9310000,core0.tc_alu_util,0,0,0,0
9320000,cluster0-shared_mem0.reads,3521,3521,1,0
9320000,cluster0-shared_mem0.writes,0,3521,0,0
9320000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9320000,core0.tc_alu_util,350,350,1,0
9320000,core0.tc_alu_util,0,0,0,0
9330000,cluster0-shared_mem0.reads,3529,3529,1,0
9330000,cluster0-shared_mem0.writes,0,3529,0,0
9330000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9330000,core0.tc_alu_util,352,352,1,0
9330000,core0.tc_alu_util,0,0,0,0
9340000,cluster0-shared_mem0.reads,3475,3475,1,0
9340000,cluster0-shared_mem0.writes,0,3475,0,0
9340000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9340000,core0.tc_alu_util,344,344,1,0
9340000,core0.tc_alu_util,0,0,0,0
9350000,cluster0-shared_mem0.reads,3525,3525,1,0
9350000,cluster0-shared_mem0.writes,0,3525,0,0
9350000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
9350000,core0.tc_alu_util,352,352,1,0
9350000,core0.tc_alu_util,0,0,0,0
9360000,cluster0-shared_mem0.reads,3527,3527,1,0
9360000,cluster0-shared_mem0.writes,0,3527,0,0
9360000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
9360000,core0.tc_alu_util,350,350,1,0
9360000,core0.tc_alu_util,0,0,0,0
9370000,cluster0-shared_mem0.reads,3476,3476,1,0
9370000,cluster0-shared_mem0.writes,0,3476,0,0
9370000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9370000,core0.tc_alu_util,346,346,1,0
9370000,core0.tc_alu_util,0,0,0,0
9380000,cluster0-shared_mem0.reads,3532,3532,1,0
9380000,cluster0-shared_mem0.writes,0,3532,0,0
9380000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9380000,core0.tc_alu_util,350,350,1,0
9380000,core0.tc_alu_util,0,0,0,0
9390000,cluster0-shared_mem0.reads,3476,3476,1,0
9390000,cluster0-shared_mem0.writes,0,3476,0,0
9390000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9390000,core0.tc_alu_util,344,344,1,0
9390000,core0.tc_alu_util,0,0,0,0
9400000,cluster0-shared_mem0.reads,3532,3532,1,0
9400000,cluster0-shared_mem0.writes,0,3532,0,0
9400000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9400000,core0.tc_alu_util,352,352,1,0
9400000,core0.tc_alu_util,0,0,0,0
9410000,cluster0-shared_mem0.reads,3520,3520,1,0
9410000,cluster0-shared_mem0.writes,0,3520,0,0
9410000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9410000,core0.tc_alu_util,350,350,1,0
9410000,core0.tc_alu_util,0,0,0,0
9420000,cluster0-shared_mem0.reads,3429,3429,1,0
9420000,cluster0-shared_mem0.writes,0,3429,0,0
9420000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
9420000,core0.tc_alu_util,340,340,1,0
9420000,core0.tc_alu_util,0,0,0,0
9430000,cluster0-shared_mem0.reads,3526,3526,1,0
9430000,cluster0-shared_mem0.writes,0,3526,0,0
9430000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
9430000,core0.tc_alu_util,352,352,1,0
9430000,core0.tc_alu_util,0,0,0,0
9440000,cluster0-shared_mem0.reads,3525,3525,1,0
9440000,cluster0-shared_mem0.writes,0,3525,0,0
9440000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
9440000,core0.tc_alu_util,350,350,1,0
9440000,core0.tc_alu_util,0,0,0,0
9450000,cluster0-shared_mem0.reads,3476,3476,1,0
9450000,cluster0-shared_mem0.writes,0,3476,0,0
9450000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9450000,core0.tc_alu_util,346,346,1,0
9450000,core0.tc_alu_util,0,0,0,0
9460000,cluster0-shared_mem0.reads,3532,3532,1,0
9460000,cluster0-shared_mem0.writes,0,3532,0,0
9460000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9460000,core0.tc_alu_util,350,350,1,0
9460000,core0.tc_alu_util,0,0,0,0
9470000,cluster0-shared_mem0.reads,3520,3520,1,0
9470000,cluster0-shared_mem0.writes,0,3520,0,0
9470000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9470000,core0.tc_alu_util,350,350,1,0
9470000,core0.tc_alu_util,0,0,0,0
9480000,cluster0-shared_mem0.reads,3488,3488,1,0
9480000,cluster0-shared_mem0.writes,0,3488,0,0
9480000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
9480000,core0.tc_alu_util,346,346,1,0
9480000,core0.tc_alu_util,0,0,0,0
9490000,cluster0-shared_mem0.reads,3520,3520,1,0
9490000,cluster0-shared_mem0.writes,0,3520,0,0
9490000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9490000,core0.tc_alu_util,350,350,1,0
9490000,core0.tc_alu_util,0,0,0,0
9500000,cluster0-shared_mem0.reads,3481,3481,1,0
9500000,cluster0-shared_mem0.writes,0,3481,0,0
9500000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
9500000,core0.tc_alu_util,346,346,1,0
9500000,core0.tc_alu_util,0,0,0,0
9510000,cluster0-shared_mem0.reads,3524,3524,1,0
9510000,cluster0-shared_mem0.writes,0,3524,0,0
9510000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
9510000,core0.tc_alu_util,350,350,1,0
9510000,core0.tc_alu_util,0,0,0,0
9520000,cluster0-shared_mem0.reads,3526,3526,1,0
9520000,cluster0-shared_mem0.writes,0,3526,0,0
9520000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
9520000,core0.tc_alu_util,352,352,1,0
9520000,core0.tc_alu_util,0,0,0,0
9530000,cluster0-shared_mem0.reads,3481,3481,1,0
9530000,cluster0-shared_mem0.writes,0,3481,0,0
9530000,cluster0-shared_mem0.bank_stalls,4182,4182,1,0
9530000,core0.tc_alu_util,344,344,1,0
9530000,core0.tc_alu_util,0,0,0,0
9540000,cluster0-shared_mem0.reads,3520,3520,1,0
9540000,cluster0-shared_mem0.writes,0,3520,0,0
9540000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9540000,core0.tc_alu_util,352,352,1,0
9540000,core0.tc_alu_util,0,0,0,0
9550000,cluster0-shared_mem0.reads,3532,3532,1,0
9550000,cluster0-shared_mem0.writes,0,3532,0,0
9550000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9550000,core0.tc_alu_util,350,350,1,0
9550000,core0.tc_alu_util,0,0,0,0
9560000,cluster0-shared_mem0.reads,3476,3476,1,0
9560000,cluster0-shared_mem0.writes,0,3476,0,0
9560000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9560000,core0.tc_alu_util,344,344,1,0
9560000,core0.tc_alu_util,0,0,0,0
9570000,cluster0-shared_mem0.reads,3532,3532,1,0
9570000,cluster0-shared_mem0.writes,0,3532,0,0
9570000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
9570000,core0.tc_alu_util,352,352,1,0
9570000,core0.tc_alu_util,0,0,0,0
9580000,cluster0-shared_mem0.reads,3520,3520,1,0
9580000,cluster0-shared_mem0.writes,0,3520,0,0
9580000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9580000,core0.tc_alu_util,350,350,1,0
9580000,core0.tc_alu_util,0,0,0,0
9590000,cluster0-shared_mem0.reads,3483,3483,1,0
9590000,cluster0-shared_mem0.writes,0,3483,0,0
9590000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
9590000,core0.tc_alu_util,346,346,1,0
9590000,core0.tc_alu_util,0,0,0,0
9600000,cluster0-shared_mem0.reads,3524,3524,1,0
9600000,cluster0-shared_mem0.writes,0,3524,0,0
9600000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
9600000,core0.tc_alu_util,350,350,1,0
9600000,core0.tc_alu_util,0,0,0,0
9610000,cluster0-shared_mem0.reads,3489,3489,1,0
9610000,cluster0-shared_mem0.writes,0,3489,0,0
9610000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
9610000,core0.tc_alu_util,346,346,1,0
9610000,core0.tc_alu_util,0,0,0,0
9620000,cluster0-shared_mem0.reads,3516,3516,1,0
9620000,cluster0-shared_mem0.writes,0,3516,0,0
9620000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9620000,core0.tc_alu_util,350,350,1,0
9620000,core0.tc_alu_util,0,0,0,0
9630000,cluster0-shared_mem0.reads,3521,3521,1,0
9630000,cluster0-shared_mem0.writes,0,3521,0,0
9630000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
9630000,core0.tc_alu_util,352,352,1,0
9630000,core0.tc_alu_util,0,0,0,0
9640000,cluster0-shared_mem0.reads,3487,3487,1,0
9640000,cluster0-shared_mem0.writes,0,3487,0,0
9640000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
9640000,core0.tc_alu_util,344,344,1,0
9640000,core0.tc_alu_util,0,0,0,0
9650000,cluster0-shared_mem0.reads,3520,3520,1,0
9650000,cluster0-shared_mem0.writes,0,3520,0,0
9650000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
9650000,core0.tc_alu_util,350,350,1,0
9650000,core0.tc_alu_util,0,0,0,0
9660000,cluster0-shared_mem0.reads,3476,3476,1,0
9660000,cluster0-shared_mem0.writes,0,3476,0,0
9660000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9660000,core0.tc_alu_util,346,346,1,0
9660000,core0.tc_alu_util,0,0,0,0
9670000,cluster0-shared_mem0.reads,3483,3483,1,0
9670000,cluster0-shared_mem0.writes,0,3483,0,0
9670000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
9670000,core0.tc_alu_util,346,346,1,0
9670000,core0.tc_alu_util,0,0,0,0
9680000,cluster0-shared_mem0.reads,3524,3524,1,0
9680000,cluster0-shared_mem0.writes,0,3524,0,0
9680000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
9680000,core0.tc_alu_util,350,350,1,0
9680000,core0.tc_alu_util,0,0,0,0
9690000,cluster0-shared_mem0.reads,3526,3526,1,0
9690000,cluster0-shared_mem0.writes,0,3526,0,0
9690000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
9690000,core0.tc_alu_util,352,352,1,0
9690000,core0.tc_alu_util,0,0,0,0
9700000,cluster0-shared_mem0.reads,3479,3479,1,0
9700000,cluster0-shared_mem0.writes,0,3479,0,0
9700000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
9700000,core0.tc_alu_util,344,344,1,0
9700000,core0.tc_alu_util,0,0,0,0
9710000,cluster0-shared_mem0.reads,3521,3521,1,0
9710000,cluster0-shared_mem0.writes,0,3521,0,0
9710000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
9710000,core0.tc_alu_util,352,352,1,0
9710000,core0.tc_alu_util,0,0,0,0
9720000,cluster0-shared_mem0.reads,3531,3531,1,0
9720000,cluster0-shared_mem0.writes,0,3531,0,0
9720000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
9720000,core0.tc_alu_util,350,350,1,0
9720000,core0.tc_alu_util,0,0,0,0
9730000,cluster0-shared_mem0.reads,3476,3476,1,0
9730000,cluster0-shared_mem0.writes,0,3476,0,0
9730000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
9730000,core0.tc_alu_util,344,344,1,0
9730000,core0.tc_alu_util,0,0,0,0
9740000,cluster0-shared_mem0.reads,3532,3532,1,0
9740000,cluster0-shared_mem0.writes,0,3532,0,0
9740000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
