timestamp,stat_name,sum,count,max,min
4590000,cluster0-shared_mem0.reads,7370,7370,1,0
4590000,cluster0-shared_mem0.writes,0,7370,0,0
4590000,cluster0-shared_mem0.bank_stalls,10123,10123,1,0
4590000,core0.tc_alu_util,752,47,16,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,7247,7247,1,0
4600000,cluster0-shared_mem0.writes,0,7247,0,0
4600000,cluster0-shared_mem0.bank_stalls,10003,10003,1,0
4600000,core0.tc_alu_util,736,46,16,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,7452,7452,1,0
4610000,cluster0-shared_mem0.writes,0,7452,0,0
4610000,cluster0-shared_mem0.bank_stalls,10248,10248,1,0
4610000,core0.tc_alu_util,736,46,16,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,7198,7198,1,0
4620000,cluster0-shared_mem0.writes,0,7198,0,0
4620000,cluster0-shared_mem0.bank_stalls,9944,9944,1,0
4620000,core0.tc_alu_util,736,46,16,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,7551,7551,1,0
4630000,cluster0-shared_mem0.writes,0,7551,0,0
4630000,cluster0-shared_mem0.bank_stalls,10589,10589,1,0
4630000,core0.tc_alu_util,752,47,16,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,7529,7529,1,0
4640000,cluster0-shared_mem0.writes,0,7529,0,0
4640000,cluster0-shared_mem0.bank_stalls,10371,10371,1,0
4640000,core0.tc_alu_util,720,45,16,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,7575,7575,1,0
4650000,cluster0-shared_mem0.writes,0,7575,0,0
4650000,cluster0-shared_mem0.bank_stalls,10627,10627,1,0
4650000,core0.tc_alu_util,768,48,16,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,7630,7630,1,0
4660000,cluster0-shared_mem0.writes,0,7630,0,0
4660000,cluster0-shared_mem0.bank_stalls,10693,10693,1,0
4660000,core0.tc_alu_util,720,45,16,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,7373,7373,1,0
4670000,cluster0-shared_mem0.writes,0,7373,0,0
4670000,cluster0-shared_mem0.bank_stalls,10329,10329,1,0
4670000,core0.tc_alu_util,752,47,16,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,7504,7504,1,0
4680000,cluster0-shared_mem0.writes,0,7504,0,0
4680000,cluster0-shared_mem0.bank_stalls,10548,10548,1,0
4680000,core0.tc_alu_util,752,47,16,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,7417,7417,1,0
4690000,cluster0-shared_mem0.writes,0,7417,0,0
4690000,cluster0-shared_mem0.bank_stalls,10255,10255,1,0
4690000,core0.tc_alu_util,752,47,16,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,7373,7373,1,0
4700000,cluster0-shared_mem0.writes,0,7373,0,0
4700000,cluster0-shared_mem0.bank_stalls,10357,10357,1,0
4700000,core0.tc_alu_util,720,45,16,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,7505,7505,1,0
4710000,cluster0-shared_mem0.writes,0,7505,0,0
4710000,cluster0-shared_mem0.bank_stalls,10434,10434,1,0
4710000,core0.tc_alu_util,736,46,16,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,7582,7582,1,0
4720000,cluster0-shared_mem0.writes,0,7582,0,0
4720000,cluster0-shared_mem0.bank_stalls,10580,10580,1,0
4720000,core0.tc_alu_util,768,48,16,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,7370,7370,1,0
4730000,cluster0-shared_mem0.writes,0,7370,0,0
4730000,cluster0-shared_mem0.bank_stalls,10374,10374,1,0
4730000,core0.tc_alu_util,752,47,16,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,7563,7563,1,0
4740000,cluster0-shared_mem0.writes,0,7563,0,0
4740000,cluster0-shared_mem0.bank_stalls,10554,10554,1,0
4740000,core0.tc_alu_util,720,45,16,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,7414,7414,1,0
4750000,cluster0-shared_mem0.writes,0,7414,0,0
4750000,cluster0-shared_mem0.bank_stalls,10493,10493,1,0
4750000,core0.tc_alu_util,752,47,16,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,7432,7432,1,0
4760000,cluster0-shared_mem0.writes,0,7432,0,0
4760000,cluster0-shared_mem0.bank_stalls,10370,10370,1,0
4760000,core0.tc_alu_util,752,47,16,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,7578,7578,1,0
4770000,cluster0-shared_mem0.writes,0,7578,0,0
4770000,cluster0-shared_mem0.bank_stalls,10240,10240,1,0
4770000,core0.tc_alu_util,736,46,16,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,7543,7543,1,0
4780000,cluster0-shared_mem0.writes,0,7543,0,0
4780000,cluster0-shared_mem0.bank_stalls,10520,10520,1,0
4780000,core0.tc_alu_util,752,47,16,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,7462,7462,1,0
4790000,cluster0-shared_mem0.writes,0,7462,0,0
4790000,cluster0-shared_mem0.bank_stalls,10463,10463,1,0
4790000,core0.tc_alu_util,720,45,16,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,7466,7466,1,0
4800000,cluster0-shared_mem0.writes,0,7466,0,0
4800000,cluster0-shared_mem0.bank_stalls,10261,10261,1,0
4800000,core0.tc_alu_util,768,48,16,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,7446,7446,1,0
4810000,cluster0-shared_mem0.writes,0,7446,0,0
4810000,cluster0-shared_mem0.bank_stalls,10317,10317,1,0
4810000,core0.tc_alu_util,736,46,16,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,7490,7490,1,0
4820000,cluster0-shared_mem0.writes,0,7490,0,0
4820000,cluster0-shared_mem0.bank_stalls,10466,10466,1,0
4820000,core0.tc_alu_util,704,44,16,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,7391,7391,1,0
4830000,cluster0-shared_mem0.writes,0,7391,0,0
4830000,cluster0-shared_mem0.bank_stalls,10420,10420,1,0
4830000,core0.tc_alu_util,752,47,16,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,7491,7491,1,0
4840000,cluster0-shared_mem0.writes,0,7491,0,0
4840000,cluster0-shared_mem0.bank_stalls,10497,10497,1,0
4840000,core0.tc_alu_util,768,48,16,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,7255,7255,1,0
4850000,cluster0-shared_mem0.writes,0,7255,0,0
4850000,cluster0-shared_mem0.bank_stalls,9924,9924,1,0
4850000,core0.tc_alu_util,704,44,16,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,7107,7107,1,0
4860000,cluster0-shared_mem0.writes,0,7107,0,0
4860000,cluster0-shared_mem0.bank_stalls,9792,9792,1,0
4860000,core0.tc_alu_util,752,47,16,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,7497,7497,1,0
4870000,cluster0-shared_mem0.writes,0,7497,0,0
4870000,cluster0-shared_mem0.bank_stalls,10330,10330,1,0
4870000,core0.tc_alu_util,704,44,16,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,7410,7410,1,0
4880000,cluster0-shared_mem0.writes,0,7410,0,0
4880000,cluster0-shared_mem0.bank_stalls,10215,10215,1,0
4880000,core0.tc_alu_util,672,42,16,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,7445,7445,1,0
4890000,cluster0-shared_mem0.writes,0,7445,0,0
4890000,cluster0-shared_mem0.bank_stalls,10336,10336,1,0
4890000,core0.tc_alu_util,816,51,16,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,7304,7304,1,0
4900000,cluster0-shared_mem0.writes,0,7304,0,0
4900000,cluster0-shared_mem0.bank_stalls,9971,9971,1,0
4900000,core0.tc_alu_util,736,46,16,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,7403,7403,1,0
4910000,cluster0-shared_mem0.writes,0,7403,0,0
4910000,cluster0-shared_mem0.bank_stalls,10043,10043,1,0
4910000,core0.tc_alu_util,752,47,16,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,7661,7661,1,0
4920000,cluster0-shared_mem0.writes,0,7661,0,0
4920000,cluster0-shared_mem0.bank_stalls,10571,10571,1,0
4920000,core0.tc_alu_util,704,44,16,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,7616,7616,1,0
4930000,cluster0-shared_mem0.writes,0,7616,0,0
4930000,cluster0-shared_mem0.bank_stalls,10616,10616,1,0
4930000,core0.tc_alu_util,784,49,16,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,7355,7355,1,0
4940000,cluster0-shared_mem0.writes,0,7355,0,0
4940000,cluster0-shared_mem0.bank_stalls,10070,10070,1,0
4940000,core0.tc_alu_util,752,47,16,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,7384,7384,1,0
4950000,cluster0-shared_mem0.writes,0,7384,0,0
4950000,cluster0-shared_mem0.bank_stalls,10128,10128,1,0
4950000,core0.tc_alu_util,704,44,16,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,7416,7416,1,0
4960000,cluster0-shared_mem0.writes,0,7416,0,0
4960000,cluster0-shared_mem0.bank_stalls,10254,10254,1,0
4960000,core0.tc_alu_util,736,46,16,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,7480,7480,1,0
4970000,cluster0-shared_mem0.writes,0,7480,0,0
4970000,cluster0-shared_mem0.bank_stalls,10490,10490,1,0
4970000,core0.tc_alu_util,736,46,16,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,7197,7197,1,0
4980000,cluster0-shared_mem0.writes,0,7197,0,0
4980000,cluster0-shared_mem0.bank_stalls,9840,9840,1,0
4980000,core0.tc_alu_util,736,46,16,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,7469,7469,1,0
4990000,cluster0-shared_mem0.writes,0,7469,0,0
4990000,cluster0-shared_mem0.bank_stalls,10448,10448,1,0
4990000,core0.tc_alu_util,752,47,16,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,7442,7442,1,0
5000000,cluster0-shared_mem0.writes,0,7442,0,0
5000000,cluster0-shared_mem0.bank_stalls,10396,10396,1,0
5000000,core0.tc_alu_util,736,46,16,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,7375,7375,1,0
5010000,cluster0-shared_mem0.writes,0,7375,0,0
5010000,cluster0-shared_mem0.bank_stalls,10229,10229,1,0
5010000,core0.tc_alu_util,720,45,16,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,7263,7263,1,0
5020000,cluster0-shared_mem0.writes,0,7263,0,0
5020000,cluster0-shared_mem0.bank_stalls,10253,10253,1,0
5020000,core0.tc_alu_util,720,45,16,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,7467,7467,1,0
5030000,cluster0-shared_mem0.writes,0,7467,0,0
5030000,cluster0-shared_mem0.bank_stalls,10311,10311,1,0
5030000,core0.tc_alu_util,736,46,16,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,7435,7435,1,0
5040000,cluster0-shared_mem0.writes,0,7435,0,0
5040000,cluster0-shared_mem0.bank_stalls,10093,10093,1,0
5040000,core0.tc_alu_util,752,47,16,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,7526,7526,1,0
5050000,cluster0-shared_mem0.writes,0,7526,0,0
5050000,cluster0-shared_mem0.bank_stalls,10342,10342,1,0
5050000,core0.tc_alu_util,752,47,16,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,7530,7530,1,0
5060000,cluster0-shared_mem0.writes,0,7530,0,0
5060000,cluster0-shared_mem0.bank_stalls,10373,10373,1,0
5060000,core0.tc_alu_util,752,47,16,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,7513,7513,1,0
5070000,cluster0-shared_mem0.writes,0,7513,0,0
5070000,cluster0-shared_mem0.bank_stalls,10494,10494,1,0
5070000,core0.tc_alu_util,736,46,16,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,7433,7433,1,0
5080000,cluster0-shared_mem0.writes,0,7433,0,0
5080000,cluster0-shared_mem0.bank_stalls,10454,10454,1,0
5080000,core0.tc_alu_util,720,45,16,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,7396,7396,1,0
5090000,cluster0-shared_mem0.writes,0,7396,0,0
5090000,cluster0-shared_mem0.bank_stalls,10343,10343,1,0
5090000,core0.tc_alu_util,768,48,16,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,7586,7586,1,0
5100000,cluster0-shared_mem0.writes,0,7586,0,0
5100000,cluster0-shared_mem0.bank_stalls,10481,10481,1,0
5100000,core0.tc_alu_util,736,46,16,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,7591,7591,1,0
5110000,cluster0-shared_mem0.writes,0,7591,0,0
5110000,cluster0-shared_mem0.bank_stalls,10538,10538,1,0
5110000,core0.tc_alu_util,736,46,16,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,7401,7401,1,0
5120000,cluster0-shared_mem0.writes,0,7401,0,0
5120000,cluster0-shared_mem0.bank_stalls,10240,10240,1,0
5120000,core0.tc_alu_util,736,46,16,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,7372,7372,1,0
5130000,cluster0-shared_mem0.writes,0,7372,0,0
5130000,cluster0-shared_mem0.bank_stalls,10061,10061,1,0
5130000,core0.tc_alu_util,752,47,16,0
5130000,core0.tc_alu_util,0,0,0,0
5140000,cluster0-shared_mem0.reads,7649,7649,1,0
5140000,cluster0-shared_mem0.writes,0,7649,0,0
5140000,cluster0-shared_mem0.bank_stalls,10726,10726,1,0
5140000,core0.tc_alu_util,752,47,16,0
5140000,core0.tc_alu_util,0,0,0,0
5150000,cluster0-shared_mem0.reads,7552,7552,1,0
5150000,cluster0-shared_mem0.writes,0,7552,0,0
5150000,cluster0-shared_mem0.bank_stalls,10667,10667,1,0
5150000,core0.tc_alu_util,736,46,16,0
5150000,core0.tc_alu_util,0,0,0,0
5160000,cluster0-shared_mem0.reads,7672,7672,1,0
5160000,cluster0-shared_mem0.writes,0,7672,0,0
5160000,cluster0-shared_mem0.bank_stalls,10731,10731,1,0
5160000,core0.tc_alu_util,768,48,16,0
5160000,core0.tc_alu_util,0,0,0,0
5170000,cluster0-shared_mem0.reads,7198,7198,1,0
5170000,cluster0-shared_mem0.writes,0,7198,0,0
5170000,cluster0-shared_mem0.bank_stalls,9880,9880,1,0
5170000,core0.tc_alu_util,720,45,16,0
5170000,core0.tc_alu_util,0,0,0,0
5180000,cluster0-shared_mem0.reads,7477,7477,1,0
5180000,cluster0-shared_mem0.writes,0,7477,0,0
5180000,cluster0-shared_mem0.bank_stalls,10452,10452,1,0
5180000,core0.tc_alu_util,736,46,16,0
5180000,core0.tc_alu_util,0,0,0,0
5190000,cluster0-shared_mem0.reads,7414,7414,1,0
5190000,cluster0-shared_mem0.writes,0,7414,0,0
5190000,cluster0-shared_mem0.bank_stalls,10130,10130,1,0
5190000,core0.tc_alu_util,736,46,16,0
5190000,core0.tc_alu_util,0,0,0,0
5200000,cluster0-shared_mem0.reads,7570,7570,1,0
5200000,cluster0-shared_mem0.writes,0,7570,0,0
5200000,cluster0-shared_mem0.bank_stalls,10546,10546,1,0
5200000,core0.tc_alu_util,768,48,16,0
5200000,core0.tc_alu_util,0,0,0,0
5210000,cluster0-shared_mem0.reads,7645,7645,1,0
5210000,cluster0-shared_mem0.writes,0,7645,0,0
5210000,cluster0-shared_mem0.bank_stalls,10702,10702,1,0
5210000,core0.tc_alu_util,768,48,16,0
5210000,core0.tc_alu_util,0,0,0,0
5220000,cluster0-shared_mem0.reads,7402,7402,1,0
5220000,cluster0-shared_mem0.writes,0,7402,0,0
5220000,cluster0-shared_mem0.bank_stalls,10287,10287,1,0
5220000,core0.tc_alu_util,736,46,16,0
5220000,core0.tc_alu_util,0,0,0,0
5230000,cluster0-shared_mem0.reads,7421,7421,1,0
5230000,cluster0-shared_mem0.writes,0,7421,0,0
5230000,cluster0-shared_mem0.bank_stalls,10350,10350,1,0
5230000,core0.tc_alu_util,720,45,16,0
5230000,core0.tc_alu_util,0,0,0,0
5240000,cluster0-shared_mem0.reads,7592,7592,1,0
5240000,cluster0-shared_mem0.writes,0,7592,0,0
5240000,cluster0-shared_mem0.bank_stalls,10479,10479,1,0
5240000,core0.tc_alu_util,752,47,16,0
5240000,core0.tc_alu_util,0,0,0,0
5250000,cluster0-shared_mem0.reads,7241,7241,1,0
5250000,cluster0-shared_mem0.writes,0,7241,0,0
5250000,cluster0-shared_mem0.bank_stalls,10133,10133,1,0
5250000,core0.tc_alu_util,704,44,16,0
5250000,core0.tc_alu_util,0,0,0,0
5260000,cluster0-shared_mem0.reads,7585,7585,1,0
5260000,cluster0-shared_mem0.writes,0,7585,0,0
5260000,cluster0-shared_mem0.bank_stalls,10689,10689,1,0
5260000,core0.tc_alu_util,752,47,16,0
5260000,core0.tc_alu_util,0,0,0,0
5270000,cluster0-shared_mem0.reads,7433,7433,1,0
5270000,cluster0-shared_mem0.writes,0,7433,0,0
5270000,cluster0-shared_mem0.bank_stalls,10351,10351,1,0
5270000,core0.tc_alu_util,752,47,16,0
5270000,core0.tc_alu_util,0,0,0,0
5280000,cluster0-shared_mem0.reads,7659,7659,1,0
5280000,cluster0-shared_mem0.writes,0,7659,0,0
5280000,cluster0-shared_mem0.bank_stalls,10561,10561,1,0
5280000,core0.tc_alu_util,736,46,16,0
5280000,core0.tc_alu_util,0,0,0,0
5290000,cluster0-shared_mem0.reads,7556,7556,1,0
5290000,cluster0-shared_mem0.writes,0,7556,0,0
5290000,cluster0-shared_mem0.bank_stalls,10508,10508,1,0
5290000,core0.tc_alu_util,784,49,16,0
5290000,core0.tc_alu_util,0,0,0,0
5300000,cluster0-shared_mem0.reads,7391,7391,1,0
5300000,cluster0-shared_mem0.writes,0,7391,0,0
5300000,cluster0-shared_mem0.bank_stalls,10077,10077,1,0
5300000,core0.tc_alu_util,768,48,16,0
5300000,core0.tc_alu_util,0,0,0,0
5310000,cluster0-shared_mem0.reads,7569,7569,1,0
5310000,cluster0-shared_mem0.writes,0,7569,0,0
5310000,cluster0-shared_mem0.bank_stalls,10453,10453,1,0
5310000,core0.tc_alu_util,704,44,16,0
5310000,core0.tc_alu_util,0,0,0,0
5320000,cluster0-shared_mem0.reads,7540,7540,1,0
5320000,cluster0-shared_mem0.writes,0,7540,0,0
5320000,cluster0-shared_mem0.bank_stalls,10451,10451,1,0
5320000,core0.tc_alu_util,736,46,16,0
5320000,core0.tc_alu_util,0,0,0,0
5330000,cluster0-shared_mem0.reads,7178,7178,1,0
5330000,cluster0-shared_mem0.writes,0,7178,0,0
5330000,cluster0-shared_mem0.bank_stalls,9906,9906,1,0
5330000,core0.tc_alu_util,736,46,16,0
5330000,core0.tc_alu_util,0,0,0,0
5340000,cluster0-shared_mem0.reads,7604,7604,1,0
5340000,cluster0-shared_mem0.writes,0,7604,0,0
5340000,cluster0-shared_mem0.bank_stalls,10610,10610,1,0
5340000,core0.tc_alu_util,768,48,16,0
5340000,core0.tc_alu_util,0,0,0,0
5350000,cluster0-shared_mem0.reads,7328,7328,1,0
5350000,cluster0-shared_mem0.writes,0,7328,0,0
5350000,cluster0-shared_mem0.bank_stalls,10278,10278,1,0
5350000,core0.tc_alu_util,736,46,16,0
5350000,core0.tc_alu_util,0,0,0,0
5360000,cluster0-shared_mem0.reads,7505,7505,1,0
5360000,cluster0-shared_mem0.writes,0,7505,0,0
5360000,cluster0-shared_mem0.bank_stalls,10445,10445,1,0
5360000,core0.tc_alu_util,736,46,16,0
5360000,core0.tc_alu_util,0,0,0,0
5370000,cluster0-shared_mem0.reads,7481,7481,1,0
5370000,cluster0-shared_mem0.writes,0,7481,0,0
5370000,cluster0-shared_mem0.bank_stalls,10377,10377,1,0
5370000,core0.tc_alu_util,768,48,16,0
5370000,core0.tc_alu_util,0,0,0,0
5380000,cluster0-shared_mem0.reads,7544,7544,1,0
5380000,cluster0-shared_mem0.writes,0,7544,0,0
5380000,cluster0-shared_mem0.bank_stalls,10373,10373,1,0
5380000,core0.tc_alu_util,688,43,16,0
5380000,core0.tc_alu_util,0,0,0,0
5390000,cluster0-shared_mem0.reads,7370,7370,1,0
5390000,cluster0-shared_mem0.writes,0,7370,0,0
5390000,cluster0-shared_mem0.bank_stalls,10238,10238,1,0
5390000,core0.tc_alu_util,752,47,16,0
5390000,core0.tc_alu_util,0,0,0,0
5400000,cluster0-shared_mem0.reads,7415,7415,1,0
5400000,cluster0-shared_mem0.writes,0,7415,0,0
5400000,cluster0-shared_mem0.bank_stalls,10189,10189,1,0
5400000,core0.tc_alu_util,752,47,16,0
5400000,core0.tc_alu_util,0,0,0,0
5410000,cluster0-shared_mem0.reads,7299,7299,1,0
5410000,cluster0-shared_mem0.writes,0,7299,0,0
5410000,cluster0-shared_mem0.bank_stalls,10162,10162,1,0
5410000,core0.tc_alu_util,720,45,16,0
5410000,core0.tc_alu_util,0,0,0,0
5420000,cluster0-shared_mem0.reads,7263,7263,1,0
5420000,cluster0-shared_mem0.writes,0,7263,0,0
5420000,cluster0-shared_mem0.bank_stalls,9890,9890,1,0
5420000,core0.tc_alu_util,720,45,16,0
5420000,core0.tc_alu_util,0,0,0,0
5430000,cluster0-shared_mem0.reads,7396,7396,1,0
5430000,cluster0-shared_mem0.writes,0,7396,0,0
5430000,cluster0-shared_mem0.bank_stalls,10082,10082,1,0
5430000,core0.tc_alu_util,752,47,16,0
5430000,core0.tc_alu_util,0,0,0,0
5440000,cluster0-shared_mem0.reads,7527,7527,1,0
5440000,cluster0-shared_mem0.writes,0,7527,0,0
5440000,cluster0-shared_mem0.bank_stalls,10564,10564,1,0
5440000,core0.tc_alu_util,768,48,16,0
5440000,core0.tc_alu_util,0,0,0,0
5450000,cluster0-shared_mem0.reads,7433,7433,1,0
5450000,cluster0-shared_mem0.writes,0,7433,0,0
5450000,cluster0-shared_mem0.bank_stalls,10460,10460,1,0
5450000,core0.tc_alu_util,704,44,16,0
5450000,core0.tc_alu_util,0,0,0,0
5460000,cluster0-shared_mem0.reads,7275,7275,1,0
5460000,cluster0-shared_mem0.writes,0,7275,0,0
5460000,cluster0-shared_mem0.bank_stalls,10114,10114,1,0
5460000,core0.tc_alu_util,768,48,16,0
5460000,core0.tc_alu_util,0,0,0,0
5470000,cluster0-shared_mem0.reads,7600,7600,1,0
5470000,cluster0-shared_mem0.writes,0,7600,0,0
5470000,cluster0-shared_mem0.bank_stalls,10754,10754,1,0
5470000,core0.tc_alu_util,736,46,16,0
5470000,core0.tc_alu_util,0,0,0,0
5480000,cluster0-shared_mem0.reads,7455,7455,1,0
5480000,cluster0-shared_mem0.writes,0,7455,0,0
5480000,cluster0-shared_mem0.bank_stalls,10459,10459,1,0
5480000,core0.tc_alu_util,752,47,16,0
5480000,core0.tc_alu_util,0,0,0,0
5490000,cluster0-shared_mem0.reads,7768,7768,1,0
5490000,cluster0-shared_mem0.writes,0,7768,0,0
5490000,cluster0-shared_mem0.bank_stalls,10748,10748,1,0
5490000,core0.tc_alu_util,736,46,16,0
5490000,core0.tc_alu_util,0,0,0,0
5500000,cluster0-shared_mem0.reads,7652,7652,1,0
5500000,cluster0-shared_mem0.writes,0,7652,0,0
5500000,cluster0-shared_mem0.bank_stalls,10591,10591,1,0
5500000,core0.tc_alu_util,768,48,16,0
5500000,core0.tc_alu_util,0,0,0,0
5510000,cluster0-shared_mem0.reads,7695,7695,1,0
5510000,cluster0-shared_mem0.writes,0,7695,0,0
5510000,cluster0-shared_mem0.bank_stalls,10777,10777,1,0
5510000,core0.tc_alu_util,768,48,16,0
5510000,core0.tc_alu_util,0,0,0,0
5520000,cluster0-shared_mem0.reads,7445,7445,1,0
5520000,cluster0-shared_mem0.writes,0,7445,0,0
5520000,cluster0-shared_mem0.bank_stalls,10217,10217,1,0
5520000,core0.tc_alu_util,752,47,16,0
5520000,core0.tc_alu_util,0,0,0,0
5530000,cluster0-shared_mem0.reads,7495,7495,1,0
5530000,cluster0-shared_mem0.writes,0,7495,0,0
5530000,cluster0-shared_mem0.bank_stalls,10576,10576,1,0
5530000,core0.tc_alu_util,720,45,16,0
5530000,core0.tc_alu_util,0,0,0,0
5540000,cluster0-shared_mem0.reads,7248,7248,1,0
5540000,cluster0-shared_mem0.writes,0,7248,0,0
5540000,cluster0-shared_mem0.bank_stalls,9886,9886,1,0
5540000,core0.tc_alu_util,736,46,16,0
5540000,core0.tc_alu_util,0,0,0,0
5550000,cluster0-shared_mem0.reads,7402,7402,1,0
5550000,cluster0-shared_mem0.writes,0,7402,0,0
5550000,cluster0-shared_mem0.bank_stalls,10318,10318,1,0
5550000,core0.tc_alu_util,704,44,16,0
5550000,core0.tc_alu_util,0,0,0,0
5560000,cluster0-shared_mem0.reads,7498,7498,1,0
5560000,cluster0-shared_mem0.writes,0,7498,0,0
